ID,CHARGE
451232,20.8624445101509
451233,11.472794974203026
451234,57.68900596236841
451235,84.83083503597459
451236,60.06420366031439
451237,200.8132421360832
451238,137.30851926723165
451239,30.405938237149062
451240,111.90549404556441
451241,33.26633751099085
451242,140.0766767662123
451243,113.25337368181012
451244,46.22157478006717
451245,105.08350050264738
451246,53.635509099359346
451247,171.20315638196558
451248,203.70094691962373
451249,164.20532089595685
451250,640.5162261912437
451251,477.8234772404543
451252,153.91955548019945
451253,140.1019344318619
451254,159.15337721133736
451255,64.57905780185533
451256,35.29284658987013
451257,59.2354737400637
451258,90.39848666379083
451259,95.47366768051218
451260,17.769918320364813
451261,166.84054994389328
451262,49.72683302769285
451263,112.66789150428099
451264,286.81993308259086
451265,29.05137819800214
451266,44.954538064279824
451267,120.03517606171556
451268,125.4133793342745
451269,58.43403268845717
451270,143.78249214016807
451271,103.22402835051977
451272,47.231517704631315
451273,101.52094913648331
451274,105.15933192726003
451275,48.68876868390785
451276,32.404307702563045
451277,40.221231232657736
451278,50.90517139548303
451279,155.82486716019582
451280,61.283146407948486
451281,55.93590297155198
451282,118.15548359126255
451283,69.56534511580892
451284,68.44684776417962
451285,21.297502886817625
451286,98.65765599126132
451287,40.503109096226765
451288,94.42775690126162
451289,39.709371649330215
451290,53.53611119949186
451291,57.14987055222686
451292,19.174779547010935
451293,123.5267129211098
451294,68.88978851748651
451295,35.872411548110406
451296,64.33720554415004
451297,40.74699988678441
451298,37.36521295387055
451299,32.61926371807503
451300,94.34705099560063
451301,32.55740748035155
451302,166.8886676388753
451303,187.70942280446857
451304,380.41530822720915
451305,110.4335170491226
451306,151.7872052889181
451307,24.986411326248856
451308,60.507060087599875
451309,86.33878749344191
451310,92.3469884268581
451311,191.82918971115706
451312,70.55300132267165
451313,40.265361362266376
451314,111.7595843420426
451315,70.0367926555216
451316,99.72464415569124
451317,170.13227778165617
451318,89.36403445516007
451319,25.899269098404908
451320,125.17571818920982
451321,113.0053000353526
451322,155.94752596465622
451323,58.32493669266444
451324,47.70873516909087
451325,13.652663453580008
451326,49.310591048576875
451327,138.3531398752193
451328,17.45211772381768
451329,54.345345414005806
451330,47.54263964266049
451331,106.8997087456313
451332,64.80438838676704
451333,302.73289652633684
451334,320.8096156747699
451335,44.730831852024245
451336,89.52022736316883
451337,51.49802553165544
451338,98.96649633365264
451339,33.37642948652507
451340,26.990816491499604
451341,91.24489498172444
451342,29.254727946945323
451343,14.769619629813214
451344,44.2115822193105
451345,27.849705321127217
451346,41.84919093969185
451347,97.34455679559274
451348,184.89230855244085
451349,44.8831726133104
451350,100.70367257837754
451351,105.9724804736385
451352,41.96760720426527
451353,62.31508444296299
451354,66.97786447914635
451355,66.50620937303577
451356,111.43619323453115
451357,71.54117231644389
451358,23.444626806708904
451359,34.678870717434776
451360,17.792663445702857
451361,45.30365467681412
451362,27.165709566365592
451363,39.708083589409995
451364,68.62418158904002
451365,37.00327667434567
451366,51.396357850662845
451367,105.4048895908935
451368,36.651395808141395
451369,359.22805355114724
451370,126.18417712273524
451371,151.66326843244886
451372,326.224601470001
451373,447.4773776233762
451374,128.10359387406425
451375,66.83956450604595
451376,23.17468283893642
451377,115.06573700253111
451378,76.36353669546253
451379,124.43654029433974
451380,558.0640243049925
451381,80.78810481737294
451382,67.69781934488422
451383,172.6083702296845
451384,119.03763592104656
451385,108.32123465337372
451386,24.077177714774997
451387,47.34479541232187
451388,153.00065160989115
451389,96.09938078395089
451390,20.801691305673664
451391,12.411848876335306
451392,23.12975093638477
451393,92.00358245645262
451394,22.622014262596096
451395,15.388406745529506
451396,23.81859268989161
451397,40.694584019152394
451398,37.31575019425417
451399,44.5851427881187
451400,32.76570915864479
451401,45.17532727334177
451402,31.839151198690427
451403,75.28787965015152
451404,70.24483157630169
451405,76.37452307932303
451406,38.26965855548441
451407,69.36958899479328
451408,39.898843490083365
451409,65.9608880010731
451410,80.04327680251691
451411,162.21920733379622
451412,122.3229355037047
451413,205.77053843712727
451414,180.819165547031
451415,105.71446789868642
451416,37.922305304699535
451417,100.84917718505295
451418,655.0979891849697
451419,57.8237147045799
451420,132.94923839742532
451421,102.60065342054835
451422,59.81326243869687
451423,65.76362940239471
451424,102.71681282133194
451425,32.73137310173058
451426,52.49400161480605
451427,80.41223363718481
451428,127.09255361425284
451429,63.471915339164546
451430,92.4134984435152
451431,91.64339314014805
451432,74.75089752414263
451433,39.08419011120802
451434,15.53473883698937
451435,19.161793344862843
451436,68.63879852658849
451437,108.95546242583805
451438,36.553238632946105
451439,37.27478353308466
451440,42.38910275396013
451441,98.55881168143219
451442,35.98286409238837
451443,58.50810686294237
451444,33.67475607906729
451445,46.250782332174715
451446,39.498366063481356
451447,95.66101712697005
451448,39.126074148227175
451449,38.849360256704394
451450,39.60935460559455
451451,9.693051647497322
451452,19.891724872298717
451453,13.051539919206238
451454,38.90247219485182
451455,55.33770126592146
451456,50.182019254969816
451457,59.18798928091359
451458,51.41282512880071
451459,133.65862099249156
451460,152.03817225238964
451461,109.61408602835965
451462,58.59791473622258
451463,276.2067927930858
451464,151.7303812967383
451465,111.06728215609158
451466,49.278292951667154
451467,94.12554421317859
451468,29.266424807221924
451469,43.228603085610295
451470,39.659743001038166
451471,18.785845932675397
451472,30.036979002224044
451473,14.723971580494243
451474,61.85422028989742
451475,105.19757180623408
451476,77.75966099423847
451477,38.724330875757175
451478,77.46892916260288
451479,89.91617258878871
451480,28.538921167580757
451481,66.43473043601429
451482,45.31270312873109
451483,39.264762897544514
451484,26.899764388430683
451485,43.46390663600831
451486,145.17025509151568
451487,105.34718693452623
451488,55.26729014533022
451489,121.92270951204682
451490,98.5263402943167
451491,41.42255157817177
451492,230.14175177034483
451493,52.63244861106512
451494,47.96369238409231
451495,20.81773238346999
451496,63.40590866786161
451497,100.87840596861699
451498,10.385233958571838
451499,54.156005938397996
451500,47.186061629649195
451501,67.24484740351078
451502,37.47369156092226
451503,171.34772755313284
451504,42.06823468400988
451505,10.197557154774419
451506,31.200388418638674
451507,52.26778077608343
451508,20.038639084903245
451509,39.00523991077415
451510,28.875643352266533
451511,19.13108506387814
451512,98.70619284026579
451513,96.87521211844603
451514,44.77051309817274
451515,160.7293899866115
451516,47.417374168363814
451517,31.705132594028353
451518,48.23653520115283
451519,16.778281437299107
451520,31.73580959374782
451521,46.22576517679032
451522,70.51753786654612
451523,59.837821002286915
451524,41.86430738528267
451525,24.5089868112618
451526,34.013100023652704
451527,40.13909012881828
451528,22.281509911473005
451529,25.87448878900143
451530,12.996140556004667
451531,43.63872666857218
451532,37.37840886622685
451533,37.6715867168318
451534,44.801704999590505
451535,31.890055056001337
451536,129.40562181676157
451537,386.6843593745457
451538,76.4241565719314
451539,75.13197625587883
451540,18.262962129891047
451541,22.24806758743498
451542,76.57992654929221
451543,82.40953940504961
451544,88.75422472513145
451545,193.0513479413608
451546,110.98639249342332
451547,182.88259099144477
451548,134.42352679265997
451549,18.144392964790512
451550,51.4695159784867
451551,114.84957513911327
451552,73.5752225980084
451553,32.08206891705279
451554,61.07833792814163
451555,31.038751572895038
451556,162.64515836707784
451557,38.93912377741057
451558,57.23151384747619
451559,46.76261256878879
451560,48.06514476483371
451561,93.87900073071253
451562,40.838000252803475
451563,68.85898022375733
451564,42.29247174367437
451565,37.28906672365047
451566,32.17337161078508
451567,56.204080007473955
451568,14.097108599276527
451569,42.28783823843483
451570,58.31718595849047
451571,58.001795917796
451572,32.9610510280883
451573,25.465931330496407
451574,42.49678838268848
451575,63.567042937397815
451576,620.7981705812989
451577,104.58967913528821
451578,97.24414468366412
451579,42.086206205165375
451580,163.45519943481452
451581,24.830604532839246
451582,109.80882992586545
451583,82.90896119166608
451584,151.5937831371573
451585,114.79753967347493
451586,47.604968850244845
451587,50.32180894580257
451588,30.388195898839285
451589,121.69146805887087
451590,94.93580203657488
451591,24.827816359234504
451592,156.26767776886246
451593,96.61405061958382
451594,81.87536842674567
451595,35.31042841709173
451596,62.3209900221523
451597,71.02518255882035
451598,52.52419315965795
451599,52.02798661206922
451600,82.58767763733252
451601,36.328108893425636
451602,15.137101973835197
451603,24.948504364467272
451604,90.0948949838436
451605,39.20525534833852
451606,65.07117978647635
451607,75.42817766121806
451608,61.4103965866315
451609,73.5803224835251
451610,218.38381675541874
451611,47.079230062167504
451612,140.06045105875558
451613,32.465633267048624
451614,163.28694840104953
451615,112.95565519375657
451616,127.3972531323314
451617,42.96547143547185
451618,119.40589897555556
451619,137.61147544030084
451620,129.96000466572087
451621,77.30196920637289
451622,45.73349905627306
451623,43.0533173433883
451624,86.62138788777645
451625,106.76176398591946
451626,104.09313945763509
451627,25.70301489028745
451628,147.9522148511888
451629,77.91683933722855
451630,82.79801462542586
451631,35.188481956938624
451632,19.15341125439757
451633,25.128693860166052
451634,49.93137069737986
451635,31.255863075536993
451636,35.50457371862
451637,65.43841897430653
451638,37.797830187022896
451639,104.26727522282654
451640,16.367553050372184
451641,57.3746362397881
451642,55.02584591353191
451643,109.01579758823554
451644,43.60768857712185
451645,30.447084529402126
451646,62.13247909713684
451647,41.528739178744196
451648,28.486853319368652
451649,83.26858398278867
451650,17.35412912563503
451651,27.31189909634528
451652,65.8301598136328
451653,34.05691075198047
451654,72.51178849391465
451655,37.50683828239643
451656,70.49548161677842
451657,66.6813095060551
451658,72.93175776870656
451659,72.87469599749903
451660,52.31259716111276
451661,66.55411629519493
451662,35.481982962136755
451663,48.19035835530947
451664,40.78761473008872
451665,40.65734381411286
451666,48.92375451807014
451667,76.48690719390122
451668,33.601228367194196
451669,51.07307424503765
451670,121.70226284200487
451671,71.01468966205698
451672,97.30898477944837
451673,73.45632837539694
451674,165.4793325787752
451675,19.413084469628462
451676,46.52642103650652
451677,43.36617545758101
451678,544.727789003511
451679,51.22966586442442
451680,41.13739308672565
451681,59.768498731602875
451682,41.07460412340778
451683,41.98969182329792
451684,52.89389502459535
451685,37.77983742511101
451686,15.0723584908901
451687,61.646042668359954
451688,37.03198063726372
451689,47.19984448749451
451690,131.439384746297
451691,24.904035835946722
451692,9.495384965381586
451693,18.505018302540197
451694,22.80743705210648
451695,42.51540479021686
451696,30.984886768239416
451697,29.00023721594488
451698,56.84957147536384
451699,46.61201761795628
451700,45.25393655720785
451701,664.2309682505364
451702,550.649118074002
451703,28.01564999757772
451704,38.64917529914007
451705,133.71044177385338
451706,58.6259981415271
451707,40.041322797113835
451708,87.10961965483195
451709,62.29969111475301
451710,81.67420241938137
451711,54.37590036381519
451712,46.35194987551069
451713,73.66253487025116
451714,17.890758687186015
451715,47.21156322478112
451716,164.52828162804326
451717,57.134222273991824
451718,54.03479981915784
451719,43.56505021410602
451720,40.10361680346149
451721,28.440630066841962
451722,44.01464203561982
451723,61.03805521345333
451724,47.13174466084443
451725,55.69166025212071
451726,47.09651535346499
451727,76.76518767015834
451728,40.324138730341375
451729,43.09056290941852
451730,65.34268713992273
451731,156.3633038923364
451732,42.550851535722565
451733,25.41170171717239
451734,47.46703950230775
451735,73.89886710093239
451736,98.34904586573197
451737,45.48421361798001
451738,43.50474177279702
451739,73.8887255380642
451740,59.26115689265927
451741,71.03514467979532
451742,126.0209052451001
451743,111.15009468853478
451744,23.098165290942887
451745,50.115940638307
451746,110.40893904662003
451747,24.282535582380252
451748,50.301405350797566
451749,156.3521075567164
451750,122.26818192139271
451751,158.1026223830728
451752,69.72984996224928
451753,54.74095056086047
451754,105.70247919594891
451755,60.36936599643364
451756,56.811661168772666
451757,23.381720812448325
451758,20.021663617204354
451759,16.16017282494667
451760,24.316318119948647
451761,15.172473683189276
451762,70.95976233637138
451763,64.80905374484095
451764,67.46658607906467
451765,13.516380935807714
451766,30.555791731833573
451767,61.09487936923748
451768,27.820506723539474
451769,111.14600527502972
451770,67.78902950460682
451771,47.289655178277016
451772,27.114561894809242
451773,62.981472727608526
451774,69.8523906650564
451775,69.83754836917879
451776,14.666298395860316
451777,13.806479573808023
451778,18.292791181394623
451779,73.69174008256392
451780,80.76496579567049
451781,45.89591453506925
451782,98.36520347589071
451783,30.32709283164315
451784,81.35173417538519
451785,71.99382889754851
451786,21.441864487038558
451787,67.81900652642634
451788,64.54779626090377
451789,57.324691091947216
451790,60.24837958586533
451791,25.758665637194703
451792,43.748667840683424
451793,67.92980517558412
451794,59.219978399117736
451795,74.62599403075616
451796,26.150854504796257
451797,67.5468605658967
451798,67.90757051356451
451799,52.21179635397159
451800,89.37345538080166
451801,42.56683895889351
451802,69.72563728619568
451803,88.22187968871029
451804,54.077500219941
451805,76.69591857860081
451806,80.69353761477991
451807,28.49717319196728
451808,59.75836933796468
451809,49.11285716674333
451810,18.825441016298292
451811,55.01379871093671
451812,89.98683069705018
451813,63.57213245090151
451814,89.47649704902793
451815,36.10018273464564
451816,63.89843411709222
451817,67.06666288527671
451818,51.3582959985607
451819,55.72479722528918
451820,69.66825358698831
451821,56.750070569152044
451822,51.170639502119315
451823,39.63221722174603
451824,60.36134612786026
451825,53.351717946166204
451826,66.96778484403953
451827,89.12656022494332
451828,121.92414620121009
451829,73.89418736639071
451830,15.46214648891985
451831,22.067334859537198
451832,111.39463614661071
451833,21.9100712619737
451834,11.942826077957108
451835,254.62824319102594
451836,20.21314493012051
451837,34.15766403298389
451838,146.94518577557815
451839,5.187145729422594
451840,13.28093722839169
451841,124.27866557873733
451842,95.88856014878425
451843,74.48574816202049
451844,22.046419035361538
451845,141.3401019254083
451846,12.612894720971006
451847,136.89718066533953
451848,42.113617315489336
451849,69.05369387708507
451850,48.05740814359558
451851,186.08641926549663
451852,71.71813323105007
451853,24.580262376487205
451854,173.70732643279194
451855,45.70115146696719
451856,116.70364257169925
451857,81.33942583963352
451858,99.66363237376673
451859,164.72966572890877
451860,52.398698296174224
451861,47.950330577349646
451862,50.258669103033384
451863,15.310043528760414
451864,44.256381351720975
451865,88.22362207810836
451866,158.38931442912696
451867,43.901691347234674
451868,85.13252464570985
451869,44.41989706080665
451870,58.782403331166584
451871,49.03421916091375
451872,50.091121504541974
451873,17.944291877624437
451874,434.2027403184811
451875,87.72442093702983
451876,289.5584872700594
451877,224.04553237454763
451878,132.1246837549918
451879,102.91270508926013
451880,490.59631648043444
451881,395.10769685545216
451882,62.57330992220397
451883,61.51119987500382
451884,70.0865721239078
451885,79.09788467981147
451886,140.9072412518219
451887,111.67564144258671
451888,470.2899647334178
451889,123.3163765312118
451890,243.96649571171469
451891,27.297563091482235
451892,58.842953960018434
451893,30.265742461484713
451894,114.11873870563991
451895,55.357504891727025
451896,45.77250813445077
451897,24.552144744292637
451898,33.59354155319936
451899,47.76291078134331
451900,43.07200671236907
451901,39.37242502597393
451902,17.92184016791209
451903,24.778970903788927
451904,16.483517990128448
451905,18.14533462438292
451906,34.90286706944279
451907,50.12059862590034
451908,148.93737829624268
451909,258.87178178556667
451910,126.31693587963737
451911,188.4234221921668
451912,248.97855556407615
451913,286.2755243926194
451914,67.53572308573479
451915,131.0351620544618
451916,431.3600662626658
451917,502.27978910873776
451918,187.1623056233322
451919,334.01252984770076
451920,439.04035223371926
451921,96.10717895980515
451922,200.03771814904186
451923,154.44833081761843
451924,478.8419115917161
451925,190.16290385587016
451926,227.91304645337553
451927,106.07200280700633
451928,137.25563422179485
451929,351.97513256054117
451930,300.3218994082265
451931,117.93867751479759
451932,284.8321549502806
451933,362.67272504029063
451934,290.2276127143571
451935,112.77418532120254
451936,160.0090061420581
451937,274.9404078731204
451938,250.5930838623749
451939,264.2142632824458
451940,155.34424751782439
451941,502.9235819790702
451942,147.81401834034398
451943,220.64658252774836
451944,498.0684239868826
451945,160.3204080482712
451946,436.98301844482046
451947,252.61512548251324
451948,409.1691860966305
451949,283.6576955523338
451950,397.5084758513332
451951,83.9484084068141
451952,226.5379682847959
451953,220.66483106747938
451954,194.2565257588656
451955,164.78003946941823
451956,127.75810210530163
451957,136.483506674076
451958,79.76507219820938
451959,178.72860011339344
451960,68.02319238921372
451961,152.0358681608089
451962,102.50282303890565
451963,99.31308267542899
451964,122.206306470889
451965,230.0797538755771
451966,54.08556099532231
451967,78.07684699243974
451968,68.54543375477375
451969,192.66199454965562
451970,106.27945730144809
451971,69.55004173842364
451972,47.850031863827304
451973,33.476279175868285
451974,21.303865429749614
451975,38.03321114841693
451976,68.49081003409657
451977,37.83542328204418
451978,20.385710539781883
451979,26.868319710727224
451980,47.90266902046982
451981,22.6033619442536
451982,20.607137631176418
451983,36.05414847056434
451984,20.995529899298223
451985,43.331365887409234
451986,24.233819401666995
451987,29.575021973057858
451988,15.878419258874953
451989,100.38350644172058
451990,13.124806599623629
451991,71.09650623148386
451992,41.00644946433168
451993,38.77275168137919
451994,89.33687800809814
451995,48.99159173107824
451996,82.21809398965141
451997,50.554360442437826
451998,32.2553581751987
451999,82.01536250117371
452000,46.99807837008173
452001,87.13432280754395
452002,50.2988408089509
452003,125.15860273752354
452004,27.245620074773576
452005,33.52568884287464
452006,35.20323014948016
452007,28.67699042830539
452008,40.84374597344985
452009,32.362074578506515
452010,61.19751888888437
452011,74.49392673892032
452012,120.5699854907727
452013,41.59812164017518
452014,11.280440201805604
452015,21.494608841918854
452016,83.83889697768566
452017,110.41228282118055
452018,150.96588620770552
452019,146.0510422508357
452020,98.62862155830038
452021,73.37782181758944
452022,116.11948416661109
452023,94.98971542002216
452024,27.607200813311607
452025,45.695767826231375
452026,18.757277908567815
452027,18.461277766113078
452028,29.346206223903227
452029,46.92591371038655
452030,8.876908605216746
452031,79.33783093304936
452032,466.51560776508177
452033,358.5248181877082
452034,43.49007950213347
452035,41.677502419480525
452036,65.24332166436577
452037,29.914510645482906
452038,23.399971339622393
452039,17.931291780018412
452040,45.41712648015923
452041,287.2120100502941
452042,294.16108702720317
452043,479.3602983424557
452044,177.47756871083868
452045,308.89345670605644
452046,232.69328055552015
452047,52.979415237399074
452048,81.43064666830173
452049,33.378641334381925
452050,97.6854865116125
452051,825.7114501103486
452052,220.72037530596023
452053,181.50537412219165
452054,171.50459436498292
452055,312.4691348356113
452056,177.55680119605162
452057,724.533925683206
452058,96.8870890299757
452059,250.13904837999482
452060,23.221200323659634
452061,107.14738836848971
452062,95.02533145008229
452063,35.20053672964428
452064,148.59642609099382
452065,683.7391869792032
452066,91.35624324448959
452067,78.78659568227275
452068,56.98568881100523
452069,174.09297705677758
452070,121.26368347132907
452071,238.0075626891736
452072,38.43869202035142
452073,305.7936314233427
452074,13.434663798430222
452075,105.83630075202117
452076,31.948920764528857
452077,13.375115406351096
452078,48.40735835148842
452079,24.421763871389345
452080,11.360572382474533
452081,36.21843607511247
452082,54.135073384948896
452083,56.22025690194549
452084,57.285400677269756
452085,48.48916238820716
452086,77.19430100194106
452087,9.125037888393793
452088,74.94211314633675
452089,39.44356848593239
452090,72.86149798251958
452091,39.78459283030158
452092,34.296384741399706
452093,136.96950193864743
452094,14.463557007300695
452095,22.15882295972166
452096,36.79941606672945
452097,20.909692158154883
452098,7.647863063625854
452099,24.30939026429825
452100,160.87056448788647
452101,8.298118010362558
452102,26.401119462887
452103,20.614677027838123
452104,47.986760664136696
452105,25.161967294485283
452106,23.047775422105026
452107,88.12326002329867
452108,53.43958036868865
452109,182.6190421812713
452110,58.46357486097012
452111,41.93223016818489
452112,121.56642855227943
452113,41.069714053979226
452114,15.478268060058312
452115,172.21703484594224
452116,55.007962629089896
452117,32.330600375387576
452118,68.6777236724777
452119,74.15474196379402
452120,71.32837446341237
452121,72.71056047375536
452122,32.15769882409967
452123,39.39136629112259
452124,103.85098042260829
452125,16.35324839778384
452126,79.87423392864298
452127,53.034788625305445
452128,131.9370054695285
452129,7.931537280956837
452130,58.88123371166783
452131,40.55749525350675
452132,13.644672543217094
452133,103.04810967712619
452134,38.566742765064184
452135,57.6178758317853
452136,35.56692569828228
452137,47.75772818001762
452138,37.56660895870246
452139,67.81520963837532
452140,134.72618564338688
452141,112.23280218225774
452142,204.71075727867662
452143,74.41047257675669
452144,573.3835494038256
452145,385.1832361632938
452146,179.71437363752065
452147,78.78199378506947
452148,52.622641082015235
452149,90.43968834913977
452150,50.333000568952386
452151,16.656341827019123
452152,20.258294078799103
452153,63.38978093857887
452154,136.69892346847558
452155,54.52640634983116
452156,39.12082200793182
452157,171.4746382232813
452158,52.50670291392535
452159,42.311552193913315
452160,99.56512665407153
452161,61.53504268659418
452162,67.70031796581203
452163,70.90595446698548
452164,47.60504314471554
452165,82.48542155421646
452166,30.837924562995987
452167,25.832780849776768
452168,73.36552799190306
452169,90.82652672738078
452170,102.2712027569009
452171,41.07379233097811
452172,123.14545525971589
452173,106.64670754690061
452174,156.2380663837778
452175,48.93142414896663
452176,81.00204771241916
452177,50.99545693324927
452178,7.466553884568469
452179,126.44775423736627
452180,19.08869211245665
452181,40.34273459129781
452182,75.58560914033403
452183,49.35381777490898
452184,40.64758515004014
452185,23.300870775511413
452186,27.47965188715956
452187,225.0713848493772
452188,16.7425701965484
452189,204.79556923893477
452190,259.1306660673632
452191,150.53817618277287
452192,42.30012919947085
452193,67.80533775802633
452194,17.443010243886455
452195,112.1122138466622
452196,46.20839905041081
452197,275.0546424979551
452198,237.66890462693232
452199,35.50333837419916
452200,20.921654138657473
452201,92.11273520154175
452202,32.103486714119384
452203,80.38512053269112
452204,85.9618199854803
452205,169.4184289274422
452206,41.12912149002006
452207,28.619651471255214
452208,66.55988942004602
452209,8.944273753110737
452210,40.889011972166145
452211,50.6317126721231
452212,112.74932732907837
452213,45.45335589611478
452214,56.266470952754474
452215,47.98813391087947
452216,66.44835516945425
452217,25.21924232314708
452218,334.69833534440545
452219,81.14196451390225
452220,236.75788820161233
452221,39.927206541623036
452222,29.022339357315605
452223,20.657759829352898
452224,74.01769826232405
452225,25.284184875743442
452226,40.3257285960738
452227,40.08894684195948
452228,55.37436530690008
452229,47.99783230462833
452230,26.406922539038177
452231,15.06107358459958
452232,55.45981518138473
452233,58.834937614699825
452234,62.83563168568583
452235,190.12339152798765
452236,29.49429095560931
452237,60.55100121858918
452238,36.686835748207955
452239,37.84662712366537
452240,26.693797772185853
452241,15.17036722905838
452242,33.016167028991035
452243,174.05574547541914
452244,51.568386214649635
452245,42.79984708205905
452246,46.45490482070067
452247,44.59086182796858
452248,24.05801976990862
452249,39.06929123527382
452250,17.97069608434313
452251,43.80401082412448
452252,46.254067453990814
452253,14.15036249722755
452254,47.376821829224895
452255,48.05933484584973
452256,87.61631994133859
452257,22.069927272364545
452258,48.39997542281238
452259,34.60883169244551
452260,111.53324900207157
452261,32.61441303800832
452262,79.09634520374759
452263,646.1438881145691
452264,195.26892657965396
452265,127.61168674206837
452266,207.4739371781605
452267,377.15436733317136
452268,772.0614060558544
452269,263.52083038067894
452270,501.7925761956834
452271,224.77128227398725
452272,215.39194685360033
452273,98.46408476824497
452274,134.57490224721363
452275,84.0883050638574
452276,319.4632121132838
452277,71.63262156615058
452278,314.80343991832024
452279,107.32323356581654
452280,24.679295536698838
452281,55.19587178008853
452282,120.96428696353603
452283,34.05994059595541
452284,143.1537077251571
452285,153.6276620121304
452286,145.73602798292512
452287,176.17681008092256
452288,78.62546710131716
452289,128.5017531881757
452290,52.655439223731385
452291,187.0578329770847
452292,36.024177173894024
452293,151.4083147165095
452294,29.628101705310556
452295,21.75427330647527
452296,22.012256225721192
452297,48.048927544324414
452298,66.73278543829684
452299,54.10486248543048
452300,49.53037632091471
452301,88.1908490014329
452302,55.413406939633845
452303,85.11998957349525
452304,41.88046793447855
452305,78.56945852885029
452306,60.36326586862484
452307,71.45545552940293
452308,35.29951193844229
452309,36.19130460023652
452310,38.3288993165321
452311,17.899708910949084
452312,165.02595843075932
452313,38.419463987733515
452314,40.35241889070018
452315,57.80456219683475
452316,266.4884992127252
452317,88.27089696483793
452318,44.66878832941348
452319,173.36547080078293
452320,29.118850196569568
452321,237.0870923881506
452322,190.60711993977412
452323,39.89157067039236
452324,156.60663665763207
452325,18.76733578961433
452326,44.68446695031613
452327,147.1750850823875
452328,111.56090277282577
452329,44.70466306789966
452330,35.25716502415044
452331,37.57179363877113
452332,23.608306350367307
452333,328.0646896441077
452334,358.2610017417344
452335,56.74784182219072
452336,296.2412020759923
452337,507.60148657209106
452338,195.30459729270967
452339,345.6498261529794
452340,506.5923434627038
452341,258.6764442377933
452342,521.5972648693385
452343,435.45344407893987
452344,284.32805842581115
452345,380.94629438632177
452346,292.1190067800952
452347,211.97362608388863
452348,362.00576545237857
452349,190.3172281304169
452350,311.5128312723551
452351,453.8342626419587
452352,195.78302378027678
452353,147.48249959991438
452354,210.6118265749204
452355,378.04111686971896
452356,166.56299963929297
452357,90.19476911257732
452358,162.8244858464522
452359,110.33885018509498
452360,92.03647686825515
452361,55.877704887885265
452362,52.48105576842531
452363,39.849389680295786
452364,30.53397687789225
452365,34.01569048489726
452366,41.54341628978098
452367,18.632241759168856
452368,38.893217694468056
452369,16.30812742587108
452370,158.59325127444995
452371,129.22526013389745
452372,46.72404465681848
452373,59.749110633355976
452374,7.554811896140274
452375,75.06830102667169
452376,62.84556326195211
452377,106.37616152061537
452378,49.46446794742807
452379,38.260707520309836
452380,48.95502842873737
452381,61.01459845017213
452382,25.567910961680028
452383,81.41237305441908
452384,237.92671248937836
452385,233.80590833499542
452386,105.73728379680516
452387,102.02544368175732
452388,75.27217489408031
452389,55.673749331196845
452390,136.20325011213023
452391,90.21347438081617
452392,102.51289234302521
452393,173.1357974175951
452394,158.831482616753
452395,166.61157849225359
452396,220.7980579809253
452397,283.8728739876798
452398,30.564084130023627
452399,45.91168279222613
452400,115.40509959218934
452401,448.4986428501391
452402,22.313740411806613
452403,120.07030549750087
452404,44.691738393812045
452405,81.36526635052499
452406,14.202366902327926
452407,22.57972983296715
452408,11.579281255732273
452409,30.097284210784668
452410,45.90970049438633
452411,153.9958167031058
452412,53.51535736780344
452413,46.22596372275382
452414,16.752181024425767
452415,94.9196173550186
452416,95.2007397307843
452417,77.17692500808754
452418,24.170695994744285
452419,67.78719478423154
452420,58.60428586397685
452421,22.19295019731671
452422,19.111868446278763
452423,16.148915657362444
452424,45.30517465939818
452425,248.97552201125626
452426,19.35836510066717
452427,92.32153974578841
452428,55.74839243659578
452429,62.27237952788634
452430,21.79540976802096
452431,163.20835845851167
452432,383.57157990085597
452433,51.05429767993646
452434,29.829983557161324
452435,17.366490436522902
452436,204.4644862935636
452437,87.40630959433328
452438,88.3178939471683
452439,211.979475174481
452440,386.57505666199995
452441,43.13490208038168
452442,62.14136039393875
452443,44.62897028359678
452444,43.07607501859705
452445,192.62062615038457
452446,227.57358659043163
452447,179.68686271204058
452448,93.78450995469802
452449,209.08478253311972
452450,55.95920993813079
452451,35.06166866070515
452452,126.77040534983986
452453,425.6403068084444
452454,85.28329477716954
452455,162.45946190367914
452456,37.32754268099597
452457,237.03339827916042
452458,99.15649888124466
452459,51.77412194029799
452460,445.4284568448094
452461,210.76042723494754
452462,117.25367631728051
452463,39.151047210411704
452464,65.70827793703994
452465,109.13976417094396
452466,28.608761420573025
452467,18.82407223629159
452468,58.15802496274608
452469,79.09163500945166
452470,44.69013014593199
452471,38.0573100585743
452472,147.3258318967832
452473,19.16218534234866
452474,46.619294569077425
452475,30.223975076513376
452476,37.94016939191729
452477,44.534836073016805
452478,33.12273986602014
452479,33.029272014312056
452480,215.86366810406997
452481,73.1684759182383
452482,747.7034696422371
452483,46.573598077415824
452484,74.75681802715715
452485,56.786359637559585
452486,178.26111913996698
452487,456.7420757343567
452488,55.83304532009864
452489,113.04073335531145
452490,102.31414474924598
452491,33.51405416671845
452492,78.72356719453623
452493,37.57909876100591
452494,101.29634727419392
452495,41.12055825681404
452496,50.633974097491354
452497,40.10297634054748
452498,40.624283191887564
452499,86.21327349278492
452500,87.904060277209
452501,52.89232767622991
452502,44.762028403868534
452503,43.25012221713944
452504,43.96006996125094
