ID,CHARGE
458575,0.0
458576,0.0
458577,0.0
458578,0.0
458579,0.0
458580,0.0
458581,0.0
458582,0.0
458583,0.0
458584,0.0
458585,0.0
458586,0.0
458587,0.0
458588,0.0
458589,0.0
458590,0.0
458591,0.0
458592,0.0
458593,0.0
458594,0.0
458595,0.0
458596,0.0
458597,0.0
458598,0.0
458599,0.0
458600,0.0
458601,0.0
458602,0.0
458603,0.0
458604,0.0
458605,0.0
458606,0.0
458607,0.0
458608,0.0
458609,0.0
458610,0.0
458611,0.0
458612,0.0
458613,0.0
458614,0.0
458615,0.0
458616,0.0
458617,0.0
458618,0.0
458619,0.0
458620,0.0
458621,0.0
458622,0.0
458623,0.0
458624,0.0
458625,0.0
458626,0.0
458627,0.0
458628,0.0
458629,0.0
458630,0.0
458631,0.0
458632,0.0
458633,0.0
458634,0.0
458635,0.0
458636,0.0
458637,0.0
458638,0.0
458639,0.0
458640,0.0
458641,0.0
458642,0.0
458643,0.0
458644,0.0
458645,0.0
458646,0.0
458647,0.0
458648,0.0
458649,0.0
458650,0.0
458651,0.0
458652,0.0
458653,0.0
458654,0.0
458655,0.0
458656,0.0
458657,0.0
458658,0.0
458659,0.0
458660,0.0
458661,0.0
458662,0.0
458663,0.0
458664,0.0
458665,0.0
458666,0.0
458667,0.0
458668,0.0
458669,0.0
458670,0.0
458671,0.0
458672,0.0
458673,0.0
458674,0.0
458675,0.0
458676,0.0
458677,0.0
458678,0.0
458679,0.0
458680,0.0
458681,0.0
458682,0.0
458683,0.0
458684,0.0
458685,0.0
458686,0.0
458687,0.0
458688,0.0
458689,0.0
458690,0.0
458691,0.0
458692,0.0
458693,0.0
458694,0.0
458695,0.0
458696,0.0
458697,0.0
458698,0.0
458699,0.0
458700,0.0
458701,0.0
458702,0.0
458703,0.0
458704,0.0
458705,0.0
458706,0.0
458707,0.0
458708,0.0
458709,0.0
458710,0.0
458711,0.0
458712,0.0
458713,0.0
458714,0.0
458715,0.0
458716,0.0
458717,0.0
458718,0.0
458719,0.0
458720,0.0
458721,0.0
458722,0.0
458723,0.0
458724,0.0
458725,0.0
458726,0.0
458727,0.0
458728,0.0
458729,0.0
458730,0.0
458731,0.0
458732,0.0
458733,0.0
458734,0.0
458735,0.0
458736,0.0
458737,0.0
458738,0.0
458739,0.0
458740,0.0
458741,0.0
458742,0.0
458743,0.0
458744,0.0
458745,0.0
458746,0.0
458747,0.0
458748,0.0
458749,0.0
458750,0.0
458751,0.0
458752,0.0
458753,0.0
458754,0.0
458755,0.0
458756,0.0
458757,0.0
458758,0.0
458759,0.0
458760,0.0
458761,0.0
458762,0.0
458763,0.0
458764,0.0
458765,0.0
458766,0.0
458767,0.0
458768,0.0
458769,0.0
458770,0.0
458771,0.0
458772,0.0
458773,0.0
458774,0.0
458775,0.0
458776,0.0
458777,0.0
458778,0.0
458779,0.0
458780,0.0
458781,0.0
458782,0.0
458783,0.0
458784,0.0
458785,0.0
458786,0.0
458787,0.0
458788,0.0
458789,0.0
458790,0.0
458791,0.0
458792,0.0
458793,0.0
458794,0.0
458795,0.0
458796,0.0
458797,0.0
458798,0.0
458799,0.0
458800,0.0
458801,0.0
458802,0.0
458803,0.0
458804,0.0
458805,0.0
458806,0.0
458807,0.0
458808,0.0
458809,0.0
458810,0.0
458811,0.0
458812,0.0
458813,0.0
458814,0.0
458815,0.0
458816,0.0
458817,0.0
458818,0.0
458819,0.0
458820,0.0
458821,0.0
458822,0.0
458823,0.0
458824,0.0
458825,0.0
458826,0.0
458827,0.0
458828,0.0
458829,0.0
458830,0.0
458831,0.0
458832,0.0
458833,0.0
458834,0.0
458835,0.0
458836,0.0
458837,0.0
458838,0.0
458839,0.0
458840,0.0
458841,0.0
458842,0.0
458843,0.0
458844,0.0
458845,0.0
458846,0.0
458847,0.0
458848,0.0
458849,0.0
458850,0.0
458851,0.0
458852,0.0
458853,0.0
458854,0.0
458855,0.0
458856,0.0
458857,0.0
458858,0.0
458859,0.0
458860,0.0
458861,0.0
458862,0.0
458863,0.0
458864,0.0
458865,0.0
458866,0.0
458867,0.0
458868,0.0
458869,0.0
458870,0.0
458871,0.0
458872,0.0
458873,0.0
458874,0.0
458875,0.0
458876,0.0
458877,0.0
458878,0.0
458879,0.0
458880,0.0
458881,0.0
458882,0.0
458883,0.0
458884,0.0
458885,0.0
458886,0.0
458887,0.0
458888,0.0
458889,0.0
458890,0.0
458891,0.0
458892,0.0
458893,0.0
458894,0.0
458895,0.0
458896,0.0
458897,0.0
458898,0.0
458899,0.0
458900,0.0
458901,0.0
458902,0.0
458903,0.0
458904,0.0
458905,0.0
458906,0.0
458907,0.0
458908,0.0
458909,0.0
458910,0.0
458911,0.0
458912,0.0
458913,0.0
458914,0.0
458915,0.0
458916,0.0
458917,0.0
458918,0.0
458919,0.0
458920,0.0
458921,0.0
458922,0.0
458923,0.0
458924,0.0
458925,0.0
458926,0.0
458927,0.0
458928,0.0
458929,0.0
458930,0.0
458931,0.0
458932,0.0
458933,0.0
458934,0.0
458935,0.0
458936,0.0
458937,0.0
458938,0.0
458939,0.0
458940,0.0
458941,0.0
458942,0.0
458943,0.0
458944,0.0
458945,0.0
458946,0.0
458947,0.0
458948,0.0
458949,0.0
458950,0.0
458951,0.0
458952,0.0
458953,0.0
458954,0.0
458955,0.0
458956,0.0
458957,0.0
458958,0.0
458959,0.0
458960,0.0
458961,0.0
458962,0.0
458963,0.0
458964,0.0
458965,0.0
458966,0.0
458967,0.0
458968,0.0
458969,0.0
458970,0.0
458971,0.0
458972,0.0
458973,0.0
458974,0.0
458975,0.0
458976,0.0
458977,0.0
458978,0.0
458979,0.0
458980,0.0
458981,0.0
458982,0.0
458983,0.0
458984,0.0
458985,0.0
458986,0.0
458987,0.0
458988,0.0
458989,0.0
458990,0.0
458991,0.0
458992,0.0
458993,0.0
458994,0.0
458995,0.0
458996,0.0
458997,0.0
458998,0.0
458999,0.0
459000,0.0
459001,0.0
459002,0.0
459003,0.0
459004,0.0
459005,0.0
459006,0.0
459007,0.0
459008,0.0
459009,0.0
459010,0.0
459011,0.0
459012,0.0
459013,0.0
459014,0.0
459015,0.0
459016,0.0
459017,0.0
459018,0.0
459019,0.0
459020,0.0
459021,0.0
459022,0.0
459023,0.0
459024,0.0
459025,0.0
459026,0.0
459027,0.0
459028,0.0
459029,0.0
459030,0.0
459031,0.0
459032,0.0
459033,0.0
459034,0.0
459035,0.0
459036,0.0
459037,0.0
459038,0.0
459039,0.0
459040,0.0
459041,0.0
459042,0.0
459043,0.0
459044,0.0
459045,0.0
459046,0.0
459047,0.0
459048,0.0
459049,0.0
459050,0.0
459051,0.0
459052,0.0
459053,0.0
459054,0.0
459055,0.0
459056,0.0
459057,0.0
459058,0.0
459059,0.0
459060,0.0
459061,0.0
459062,0.0
459063,0.0
459064,0.0
459065,0.0
459066,0.0
459067,0.0
459068,0.0
459069,0.0
459070,0.0
459071,0.0
459072,0.0
459073,0.0
459074,0.0
459075,0.0
459076,0.0
459077,0.0
459078,0.0
459079,0.0
459080,0.0
459081,0.0
459082,0.0
459083,0.0
459084,0.0
459085,0.0
459086,0.0
459087,0.0
459088,0.0
459089,0.0
459090,0.0
459091,0.0
459092,0.0
459093,0.0
459094,0.0
459095,0.0
459096,0.0
459097,0.0
459098,0.0
459099,0.0
459100,0.0
459101,0.0
459102,0.0
459103,0.0
459104,0.0
459105,0.0
459106,0.0
459107,0.0
459108,0.0
459109,0.0
459110,0.0
459111,0.0
459112,0.0
459113,0.0
459114,0.0
459115,0.0
459116,0.0
459117,0.0
459118,0.0
459119,0.0
459120,0.0
459121,0.0
459122,0.0
459123,0.0
459124,0.0
459125,0.0
459126,0.0
459127,0.0
459128,0.0
459129,0.0
459130,0.0
459131,0.0
459132,0.0
459133,0.0
459134,0.0
459135,0.0
459136,0.0
459137,0.0
459138,0.0
459139,0.0
459140,0.0
459141,0.0
459142,0.0
459143,0.0
459144,0.0
459145,0.0
459146,0.0
459147,0.0
459148,0.0
459149,0.0
459150,0.0
459151,0.0
459152,0.0
459153,0.0
459154,0.0
459155,0.0
459156,0.0
459157,0.0
459158,0.0
459159,0.0
459160,0.0
459161,0.0
459162,0.0
459163,0.0
459164,0.0
459165,0.0
459166,0.0
459167,0.0
459168,0.0
459169,0.0
459170,0.0
459171,0.0
459172,0.0
459173,0.0
459174,0.0
459175,0.0
459176,0.0
459177,0.0
459178,0.0
459179,0.0
459180,0.0
459181,0.0
459182,0.0
459183,0.0
459184,0.0
459185,0.0
459186,0.0
459187,0.0
459188,0.0
459189,0.0
459190,0.0
459191,0.0
459192,0.0
459193,0.0
459194,0.0
459195,0.0
459196,0.0
459197,0.0
459198,0.0
459199,0.0
459200,0.0
459201,0.0
459202,0.0
459203,0.0
459204,0.0
459205,0.0
459206,0.0
459207,0.0
459208,0.0
459209,0.0
459210,0.0
459211,0.0
459212,0.0
459213,0.0
459214,0.0
459215,0.0
459216,0.0
459217,0.0
459218,0.0
459219,0.0
459220,0.0
459221,0.0
459222,0.0
459223,0.0
459224,0.0
459225,0.0
459226,0.0
459227,0.0
459228,0.0
459229,0.0
459230,0.0
459231,0.0
459232,0.0
459233,0.0
459234,0.0
459235,0.0
459236,0.0
459237,0.0
459238,0.0
459239,0.0
459240,0.0
459241,0.0
459242,0.0
459243,0.0
459244,0.0
459245,0.0
459246,0.0
459247,0.0
459248,0.0
459249,0.0
459250,0.0
459251,0.0
459252,0.0
459253,0.0
459254,0.0
459255,0.0
459256,0.0
459257,0.0
459258,0.0
459259,0.0
459260,0.0
459261,0.0
459262,0.0
459263,0.0
459264,0.0
459265,0.0
459266,0.0
459267,0.0
459268,0.0
459269,0.0
459270,0.0
459271,0.0
459272,0.0
459273,0.0
459274,0.0
459275,0.0
459276,0.0
459277,0.0
459278,0.0
459279,0.0
459280,0.0
459281,0.0
459282,0.0
459283,0.0
459284,0.0
459285,0.0
459286,0.0
459287,0.0
459288,0.0
459289,0.0
459290,0.0
459291,0.0
459292,0.0
459293,0.0
459294,0.0
459295,0.0
459296,0.0
459297,0.0
459298,0.0
459299,0.0
459300,0.0
459301,0.0
459302,0.0
459303,0.0
459304,0.0
459305,0.0
459306,0.0
459307,0.0
459308,0.0
459309,0.0
459310,0.0
459311,0.0
459312,0.0
459313,0.0
459314,0.0
459315,0.0
459316,0.0
459317,0.0
459318,0.0
459319,0.0
459320,0.0
459321,0.0
459322,0.0
459323,0.0
459324,0.0
459325,0.0
459326,0.0
459327,0.0
459328,0.0
459329,0.0
459330,0.0
459331,0.0
459332,0.0
459333,0.0
459334,0.0
459335,0.0
459336,0.0
459337,0.0
459338,0.0
459339,0.0
459340,0.0
459341,0.0
459342,0.0
459343,0.0
459344,0.0
459345,0.0
459346,0.0
459347,0.0
459348,0.0
459349,0.0
459350,0.0
459351,0.0
459352,0.0
459353,0.0
459354,0.0
459355,0.0
459356,0.0
459357,0.0
459358,0.0
459359,0.0
459360,0.0
459361,0.0
459362,0.0
459363,0.0
459364,0.0
459365,0.0
459366,0.0
459367,0.0
459368,0.0
459369,0.0
459370,0.0
459371,0.0
459372,0.0
459373,0.0
459374,0.0
459375,0.0
459376,0.0
459377,0.0
459378,0.0
459379,0.0
459380,0.0
459381,0.0
459382,0.0
459383,0.0
459384,0.0
459385,0.0
459386,0.0
459387,0.0
459388,0.0
459389,0.0
459390,0.0
459391,0.0
459392,0.0
459393,0.0
459394,0.0
459395,0.0
459396,0.0
459397,0.0
459398,0.0
459399,0.0
459400,0.0
459401,0.0
459402,0.0
459403,0.0
459404,0.0
459405,0.0
459406,0.0
459407,0.0
459408,0.0
459409,0.0
459410,0.0
459411,0.0
459412,0.0
459413,0.0
459414,0.0
459415,0.0
459416,0.0
459417,0.0
459418,0.0
459419,0.0
459420,0.0
459421,0.0
459422,0.0
459423,0.0
459424,0.0
459425,0.0
459426,0.0
459427,0.0
459428,0.0
459429,0.0
459430,0.0
459431,0.0
459432,0.0
459433,0.0
459434,0.0
459435,0.0
459436,0.0
459437,0.0
459438,0.0
459439,0.0
459440,0.0
459441,0.0
459442,0.0
459443,0.0
459444,0.0
459445,0.0
459446,0.0
459447,0.0
459448,0.0
459449,0.0
459450,0.0
459451,0.0
459452,0.0
459453,0.0
459454,0.0
459455,0.0
459456,0.0
459457,0.0
459458,0.0
459459,0.0
459460,0.0
459461,0.0
459462,0.0
459463,0.0
459464,0.0
459465,0.0
459466,0.0
459467,0.0
459468,0.0
459469,0.0
459470,0.0
459471,0.0
459472,0.0
459473,0.0
459474,0.0
459475,0.0
459476,0.0
459477,0.0
459478,0.0
459479,0.0
459480,0.0
459481,0.0
459482,0.0
459483,0.0
459484,0.0
459485,0.0
459486,0.0
459487,0.0
459488,0.0
459489,0.0
459490,0.0
459491,0.0
459492,0.0
459493,0.0
459494,0.0
459495,0.0
459496,0.0
459497,0.0
459498,0.0
459499,0.0
459500,0.0
459501,0.0
459502,0.0
459503,0.0
459504,0.0
459505,0.0
459506,0.0
459507,0.0
459508,0.0
459509,0.0
459510,0.0
459511,0.0
459512,0.0
459513,0.0
459514,0.0
459515,0.0
459516,0.0
459517,0.0
459518,0.0
459519,0.0
459520,0.0
459521,0.0
459522,0.0
459523,0.0
459524,0.0
459525,0.0
459526,0.0
459527,0.0
459528,0.0
459529,0.0
459530,0.0
459531,0.0
459532,0.0
459533,0.0
459534,0.0
459535,0.0
459536,0.0
459537,0.0
459538,0.0
459539,0.0
459540,0.0
459541,0.0
459542,0.0
459543,0.0
459544,0.0
459545,0.0
459546,0.0
459547,0.0
459548,0.0
459549,0.0
459550,0.0
459551,0.0
459552,0.0
459553,0.0
459554,0.0
459555,0.0
459556,0.0
459557,0.0
459558,0.0
459559,0.0
459560,0.0
459561,0.0
459562,0.0
459563,0.0
459564,0.0
459565,0.0
459566,0.0
459567,0.0
459568,0.0
459569,0.0
459570,0.0
459571,0.0
459572,0.0
459573,0.0
459574,0.0
459575,0.0
459576,0.0
459577,0.0
459578,0.0
459579,0.0
459580,0.0
459581,0.0
459582,0.0
459583,0.0
459584,0.0
459585,0.0
459586,0.0
459587,0.0
459588,0.0
459589,0.0
459590,0.0
459591,0.0
459592,0.0
459593,0.0
459594,0.0
459595,0.0
459596,0.0
459597,0.0
459598,0.0
459599,0.0
459600,0.0
459601,0.0
459602,0.0
459603,0.0
459604,0.0
459605,0.0
459606,0.0
459607,0.0
459608,0.0
459609,0.0
459610,0.0
459611,0.0
459612,0.0
459613,0.0
459614,0.0
459615,0.0
459616,0.0
459617,0.0
459618,0.0
459619,0.0
459620,0.0
459621,0.0
459622,0.0
459623,0.0
459624,0.0
459625,0.0
459626,0.0
459627,0.0
459628,0.0
459629,0.0
459630,0.0
459631,0.0
459632,0.0
459633,0.0
459634,0.0
459635,0.0
459636,0.0
459637,0.0
459638,0.0
459639,0.0
459640,0.0
459641,0.0
459642,0.0
459643,0.0
459644,0.0
459645,0.0
459646,0.0
459647,0.0
459648,0.0
459649,0.0
459650,0.0
459651,0.0
459652,0.0
459653,0.0
459654,0.0
459655,0.0
459656,0.0
459657,0.0
459658,0.0
459659,0.0
459660,0.0
459661,0.0
459662,0.0
459663,0.0
459664,0.0
459665,0.0
459666,0.0
459667,0.0
459668,0.0
459669,0.0
459670,0.0
459671,0.0
459672,0.0
459673,0.0
459674,0.0
459675,0.0
459676,0.0
459677,0.0
459678,0.0
459679,0.0
459680,0.0
459681,0.0
459682,0.0
459683,0.0
459684,0.0
459685,0.0
459686,0.0
459687,0.0
459688,0.0
459689,0.0
459690,0.0
459691,0.0
459692,0.0
459693,0.0
459694,0.0
459695,0.0
459696,0.0
459697,0.0
459698,0.0
459699,0.0
459700,0.0
459701,0.0
459702,0.0
459703,0.0
459704,0.0
459705,0.0
459706,0.0
459707,0.0
459708,0.0
459709,0.0
459710,0.0
459711,0.0
459712,0.0
459713,0.0
459714,0.0
459715,0.0
459716,0.0
459717,0.0
459718,0.0
459719,0.0
459720,0.0
459721,0.0
459722,0.0
459723,0.0
459724,0.0
459725,0.0
459726,0.0
459727,0.0
459728,0.0
459729,0.0
459730,0.0
459731,0.0
459732,0.0
459733,0.0
459734,0.0
459735,0.0
459736,0.0
459737,0.0
459738,0.0
459739,0.0
459740,0.0
459741,0.0
459742,0.0
459743,0.0
459744,0.0
459745,0.0
459746,0.0
459747,0.0
459748,0.0
459749,0.0
459750,0.0
459751,0.0
459752,0.0
459753,0.0
459754,0.0
459755,0.0
459756,0.0
459757,0.0
459758,0.0
459759,0.0
459760,0.0
459761,0.0
459762,0.0
459763,0.0
459764,0.0
459765,0.0
459766,0.0
459767,0.0
459768,0.0
459769,0.0
459770,0.0
459771,0.0
459772,0.0
459773,0.0
459774,0.0
459775,0.0
459776,0.0
459777,0.0
459778,0.0
459779,0.0
459780,0.0
459781,0.0
459782,0.0
459783,0.0
459784,0.0
459785,0.0
459786,0.0
459787,0.0
459788,0.0
459789,0.0
459790,0.0
459791,0.0
459792,0.0
459793,0.0
459794,0.0
459795,0.0
459796,0.0
459797,0.0
459798,0.0
459799,0.0
459800,0.0
459801,0.0
459802,0.0
459803,0.0
459804,0.0
459805,0.0
459806,0.0
459807,0.0
459808,0.0
459809,0.0
459810,0.0
459811,0.0
459812,0.0
459813,0.0
459814,0.0
459815,0.0
459816,0.0
459817,0.0
459818,0.0
459819,0.0
459820,0.0
459821,0.0
459822,0.0
459823,0.0
459824,0.0
459825,0.0
459826,0.0
459827,0.0
459828,0.0
459829,0.0
459830,0.0
459831,0.0
459832,0.0
459833,0.0
459834,0.0
459835,0.0
459836,0.0
459837,0.0
459838,0.0
459839,0.0
459840,0.0
459841,0.0
459842,0.0
459843,0.0
459844,0.0
459845,0.0
459846,0.0
459847,0.0
459848,0.0
459849,0.0
459850,0.0
459851,0.0
459852,0.0
459853,0.0
459854,0.0
459855,0.0
459856,0.0
459857,0.0
459858,0.0
459859,0.0
459860,0.0
459861,0.0
459862,0.0
459863,0.0
459864,0.0
459865,0.0
459866,0.0
459867,0.0
459868,0.0
459869,0.0
459870,0.0
459871,0.0
459872,0.0
459873,0.0
459874,0.0
459875,0.0
459876,0.0
459877,0.0
459878,0.0
459879,0.0
459880,0.0
459881,0.0
459882,0.0
459883,0.0
459884,0.0
459885,0.0
459886,0.0
459887,0.0
459888,0.0
459889,0.0
459890,0.0
459891,0.0
459892,0.0
459893,0.0
459894,0.0
459895,0.0
459896,0.0
459897,0.0
459898,0.0
459899,0.0
459900,0.0
459901,0.0
459902,0.0
459903,0.0
459904,0.0
459905,0.0
459906,0.0
459907,0.0
459908,0.0
459909,0.0
459910,0.0
459911,0.0
459912,0.0
459913,0.0
459914,0.0
459915,0.0
459916,0.0
459917,0.0
459918,0.0
459919,0.0
459920,0.0
459921,0.0
459922,0.0
459923,0.0
459924,0.0
459925,0.0
459926,0.0
459927,0.0
459928,0.0
459929,0.0
459930,0.0
459931,0.0
459932,0.0
459933,0.0
459934,0.0
459935,0.0
459936,0.0
459937,0.0
459938,0.0
459939,0.0
459940,0.0
459941,0.0
459942,0.0
459943,0.0
459944,0.0
459945,0.0
459946,0.0
459947,0.0
459948,0.0
459949,0.0
459950,0.0
459951,0.0
459952,0.0
459953,0.0
459954,0.0
459955,0.0
459956,0.0
459957,0.0
459958,0.0
459959,0.0
459960,0.0
459961,0.0
459962,0.0
459963,0.0
459964,0.0
459965,0.0
459966,0.0
459967,0.0
459968,0.0
459969,0.0
459970,0.0
459971,0.0
459972,0.0
459973,0.0
459974,0.0
459975,0.0
459976,0.0
459977,0.0
459978,0.0
459979,0.0
459980,0.0
459981,0.0
459982,0.0
459983,0.0
459984,0.0
459985,0.0
459986,0.0
459987,0.0
459988,0.0
459989,0.0
459990,0.0
459991,0.0
459992,0.0
459993,0.0
459994,0.0
459995,0.0
459996,0.0
459997,0.0
459998,0.0
459999,0.0
460000,0.0
460001,0.0
460002,0.0
460003,0.0
460004,0.0
460005,0.0
460006,0.0
460007,0.0
460008,0.0
460009,0.0
460010,0.0
460011,0.0
460012,0.0
460013,0.0
460014,0.0
460015,0.0
460016,0.0
460017,0.0
460018,0.0
460019,0.0
460020,0.0
460021,0.0
460022,0.0
460023,0.0
460024,0.0
460025,0.0
460026,0.0
460027,0.0
460028,0.0
460029,0.0
460030,0.0
460031,0.0
460032,0.0
460033,0.0
460034,0.0
460035,0.0
460036,0.0
460037,0.0
460038,0.0
460039,0.0
460040,0.0
460041,0.0
460042,0.0
460043,0.0
460044,0.0
460045,0.0
460046,0.0
460047,0.0
460048,0.0
460049,0.0
460050,0.0
460051,0.0
460052,0.0
460053,0.0
460054,0.0
460055,0.0
460056,0.0
460057,0.0
460058,0.0
460059,0.0
460060,0.0
460061,0.0
460062,0.0
460063,0.0
460064,0.0
460065,0.0
460066,0.0
460067,0.0
460068,0.0
460069,0.0
460070,0.0
460071,0.0
460072,0.0
460073,0.0
460074,0.0
460075,0.0
460076,0.0
460077,0.0
460078,0.0
460079,0.0
460080,0.0
460081,0.0
460082,0.0
460083,0.0
460084,0.0
460085,0.0
460086,0.0
460087,0.0
460088,0.0
460089,0.0
460090,0.0
460091,0.0
460092,0.0
460093,0.0
460094,0.0
460095,0.0
460096,0.0
460097,0.0
460098,0.0
460099,0.0
460100,0.0
460101,0.0
460102,0.0
460103,0.0
460104,0.0
460105,0.0
460106,0.0
460107,0.0
460108,0.0
460109,0.0
460110,0.0
460111,0.0
460112,0.0
460113,0.0
460114,0.0
460115,0.0
460116,0.0
460117,0.0
460118,0.0
460119,0.0
460120,0.0
460121,0.0
460122,0.0
460123,0.0
460124,0.0
460125,0.0
460126,0.0
460127,0.0
460128,0.0
460129,0.0
460130,0.0
460131,0.0
460132,0.0
460133,0.0
460134,0.0
460135,0.0
460136,0.0
460137,0.0
460138,0.0
460139,0.0
460140,0.0
460141,0.0
460142,0.0
460143,0.0
460144,0.0
460145,0.0
460146,0.0
460147,0.0
460148,0.0
460149,0.0
460150,0.0
460151,0.0
460152,0.0
460153,0.0
460154,0.0
460155,0.0
460156,0.0
460157,0.0
460158,0.0
460159,0.0
460160,0.0
460161,0.0
460162,0.0
460163,0.0
460164,0.0
460165,0.0
460166,0.0
460167,0.0
460168,0.0
460169,0.0
460170,0.0
460171,0.0
460172,0.0
460173,0.0
460174,0.0
460175,0.0
460176,0.0
460177,0.0
460178,0.0
460179,0.0
460180,0.0
460181,0.0
460182,0.0
460183,0.0
460184,0.0
460185,0.0
460186,0.0
460187,0.0
460188,0.0
460189,0.0
460190,0.0
460191,0.0
460192,0.0
460193,0.0
460194,0.0
460195,0.0
460196,0.0
460197,0.0
460198,0.0
460199,0.0
460200,0.0
460201,0.0
460202,0.0
460203,0.0
460204,0.0
460205,0.0
460206,0.0
460207,0.0
460208,0.0
460209,0.0
460210,0.0
460211,0.0
460212,0.0
460213,0.0
460214,0.0
460215,0.0
460216,0.0
460217,0.0
460218,0.0
460219,0.0
460220,0.0
460221,0.0
460222,0.0
460223,0.0
460224,0.0
460225,0.0
460226,0.0
460227,0.0
460228,0.0
460229,0.0
460230,0.0
460231,0.0
460232,0.0
460233,0.0
460234,0.0
460235,0.0
460236,0.0
460237,0.0
460238,0.0
460239,0.0
460240,0.0
460241,0.0
460242,0.0
460243,0.0
460244,0.0
460245,0.0
460246,0.0
460247,0.0
460248,0.0
460249,0.0
460250,0.0
460251,0.0
460252,0.0
460253,0.0
460254,0.0
460255,0.0
460256,0.0
460257,0.0
460258,0.0
460259,0.0
460260,0.0
460261,0.0
460262,0.0
460263,0.0
460264,0.0
460265,0.0
460266,0.0
460267,0.0
460268,0.0
460269,0.0
460270,0.0
460271,0.0
460272,0.0
460273,0.0
460274,0.0
460275,0.0
460276,0.0
460277,0.0
460278,0.0
460279,0.0
460280,0.0
460281,0.0
460282,0.0
460283,0.0
460284,0.0
460285,0.0
460286,0.0
460287,0.0
460288,0.0
460289,0.0
460290,0.0
460291,0.0
460292,0.0
460293,0.0
460294,0.0
460295,0.0
460296,0.0
460297,0.0
460298,0.0
460299,0.0
460300,0.0
460301,0.0
460302,0.0
460303,0.0
460304,0.0
460305,0.0
460306,0.0
460307,0.0
460308,0.0
460309,0.0
460310,0.0
460311,0.0
460312,0.0
460313,0.0
460314,0.0
460315,0.0
460316,0.0
460317,0.0
460318,0.0
460319,0.0
460320,0.0
460321,0.0
460322,0.0
460323,0.0
460324,0.0
460325,0.0
460326,0.0
460327,0.0
460328,0.0
460329,0.0
460330,0.0
460331,0.0
460332,0.0
460333,0.0
460334,0.0
460335,0.0
460336,0.0
460337,0.0
460338,0.0
460339,0.0
460340,0.0
460341,0.0
460342,0.0
460343,0.0
460344,0.0
460345,0.0
460346,0.0
460347,0.0
460348,0.0
460349,0.0
460350,0.0
460351,0.0
460352,0.0
460353,0.0
460354,0.0
460355,0.0
460356,0.0
460357,0.0
460358,0.0
460359,0.0
460360,0.0
460361,0.0
460362,0.0
460363,0.0
460364,0.0
460365,0.0
460366,0.0
460367,0.0
460368,0.0
460369,0.0
460370,0.0
460371,0.0
460372,0.0
460373,0.0
460374,0.0
460375,0.0
460376,0.0
460377,0.0
460378,0.0
460379,0.0
460380,0.0
460381,0.0
460382,0.0
460383,0.0
460384,0.0
460385,0.0
460386,0.0
460387,0.0
460388,0.0
460389,0.0
460390,0.0
460391,0.0
460392,0.0
460393,0.0
460394,0.0
460395,0.0
460396,0.0
460397,0.0
460398,0.0
460399,0.0
460400,0.0
460401,0.0
460402,0.0
460403,0.0
460404,0.0
460405,0.0
460406,0.0
460407,0.0
460408,0.0
460409,0.0
460410,0.0
460411,0.0
460412,0.0
460413,0.0
460414,0.0
460415,0.0
460416,0.0
460417,0.0
460418,0.0
460419,0.0
460420,0.0
460421,0.0
460422,0.0
460423,0.0
460424,0.0
460425,0.0
460426,0.0
460427,0.0
460428,0.0
460429,0.0
460430,0.0
460431,0.0
460432,0.0
460433,0.0
460434,0.0
460435,0.0
460436,0.0
460437,0.0
460438,0.0
460439,0.0
460440,0.0
460441,0.0
460442,0.0
460443,0.0
460444,0.0
460445,0.0
460446,0.0
460447,0.0
460448,0.0
460449,0.0
460450,0.0
460451,0.0
460452,0.0
460453,0.0
460454,0.0
460455,0.0
460456,0.0
460457,0.0
460458,0.0
460459,0.0
460460,0.0
460461,0.0
460462,0.0
460463,0.0
460464,0.0
460465,0.0
460466,0.0
460467,0.0
460468,0.0
460469,0.0
460470,0.0
460471,0.0
460472,0.0
460473,0.0
460474,0.0
460475,0.0
460476,0.0
460477,0.0
460478,0.0
460479,0.0
460480,0.0
460481,0.0
460482,0.0
460483,0.0
460484,0.0
460485,0.0
460486,0.0
460487,0.0
460488,0.0
460489,0.0
460490,0.0
460491,0.0
460492,0.0
460493,0.0
460494,0.0
460495,0.0
460496,0.0
460497,0.0
460498,0.0
460499,0.0
460500,0.0
460501,0.0
460502,0.0
460503,0.0
460504,0.0
460505,0.0
460506,0.0
460507,0.0
460508,0.0
460509,0.0
460510,0.0
460511,0.0
460512,0.0
460513,0.0
460514,0.0
460515,0.0
460516,0.0
460517,0.0
460518,0.0
460519,0.0
460520,0.0
460521,0.0
460522,0.0
460523,0.0
460524,0.0
460525,0.0
460526,0.0
460527,0.0
460528,0.0
460529,0.0
460530,0.0
460531,0.0
460532,0.0
460533,0.0
460534,0.0
460535,0.0
460536,0.0
460537,0.0
460538,0.0
460539,0.0
460540,0.0
460541,0.0
460542,0.0
460543,0.0
460544,0.0
460545,0.0
460546,0.0
460547,0.0
460548,0.0
460549,0.0
460550,0.0
460551,0.0
460552,0.0
460553,0.0
460554,0.0
460555,0.0
460556,0.0
460557,0.0
460558,0.0
460559,0.0
460560,0.0
460561,0.0
460562,0.0
460563,0.0
460564,0.0
460565,0.0
460566,0.0
460567,0.0
460568,0.0
460569,0.0
460570,0.0
460571,0.0
460572,0.0
