ID,CHARGE
469183,111.18776
469184,128.77185
469185,112.945854
469186,54.23245
469187,102.82128
469188,104.475716
469189,106.9687
469190,43.440907
469191,117.079056
469192,53.069363
469193,39.012844
469194,108.029045
469195,128.36964
469196,70.54546
469197,63.00649
469198,105.17953
469199,115.30081
469200,94.293816
469201,107.915306
469202,90.007416
469203,39.85638
469204,47.794277
469205,38.18315
469206,43.060642
469207,33.456867
469208,35.48698
469209,49.126377
469210,52.14632
469211,49.772076
469212,94.313484
469213,53.14949
469214,96.07624
469215,46.905136
469216,34.86314
469217,99.33311
469218,113.986
469219,117.31342
469220,36.593075
469221,45.200058
469222,102.991104
469223,89.67009
469224,37.421543
469225,75.67101
469226,41.705868
469227,45.306713
469228,96.7821
469229,84.17797
469230,93.76171
469231,37.674126
469232,54.826008
469233,76.09673
469234,81.56338
469235,122.309586
469236,101.52187
469237,38.55283
469238,43.755806
469239,70.17173
469240,34.587128
469241,35.501827
469242,37.042995
469243,90.238846
469244,34.514793
469245,89.26465
469246,34.30577
469247,94.02972
469248,34.868633
469249,92.43293
469250,39.171238
469251,40.283897
469252,35.58444
469253,89.42531
469254,92.53901
469255,38.212254
469256,35.738964
469257,88.40731
469258,33.518642
469259,35.08761
469260,95.120186
469261,35.76506
469262,96.89753
469263,91.84841
469264,34.69204
469265,50.987194
469266,35.49622
469267,41.600014
469268,94.05927
469269,33.647633
469270,43.99474
469271,110.89119
469272,40.853695
469273,109.495995
469274,36.30189
469275,107.41909
469276,49.11651
469277,42.32381
469278,121.95752
469279,37.41393
469280,93.403915
469281,33.81686
469282,44.99064
469283,91.75239
469284,95.27381
469285,91.843605
469286,35.411892
469287,35.488358
469288,100.48898
469289,41.351147
469290,96.76185
469291,90.81353
469292,47.361217
469293,86.70073
469294,72.62942
469295,47.085587
469296,42.290417
469297,54.783405
469298,91.25034
469299,60.072926
469300,90.36959
469301,42.184246
469302,89.8728
469303,86.854515
469304,93.082825
469305,93.78271
469306,62.569046
469307,53.711933
469308,53.983288
469309,41.537502
469310,47.091045
469311,48.040325
469312,103.69457
469313,88.00853
469314,104.43275
469315,93.47605
469316,95.29189
469317,84.18972
469318,42.252636
469319,89.1421
469320,47.72865
469321,46.444683
469322,57.163094
469323,53.965164
469324,84.78135
469325,90.36644
469326,96.28214
469327,91.41227
469328,86.68516
469329,92.2606
469330,85.532074
469331,89.55773
469332,98.92804
469333,51.473766
469334,91.50349
469335,87.49717
469336,88.21577
469337,85.071075
469338,85.10669
469339,89.80987
469340,84.79159
469341,47.25638
469342,90.38758
469343,93.27891
469344,87.69029
469345,88.957886
469346,91.49713
469347,87.48932
469348,81.91555
469349,89.75487
469350,49.234016
469351,56.678303
469352,45.32786
469353,54.47578
469354,52.21771
469355,55.151028
469356,98.569374
469357,51.849705
469358,103.95942
469359,89.8317
469360,96.657715
469361,84.73113
469362,91.48974
469363,85.13238
469364,41.025227
469365,91.89512
469366,94.95074
469367,48.640404
469368,87.76781
469369,94.82043
469370,42.891193
469371,50.735287
469372,51.425655
469373,88.80401
469374,89.65746
469375,87.34455
469376,93.12653
469377,63.48622
469378,91.64238
469379,96.16781
469380,90.48895
469381,90.389305
469382,93.17389
469383,87.63621
469384,86.13055
469385,86.7928
469386,93.26504
469387,95.64515
469388,94.20442
469389,88.64654
469390,48.515255
469391,86.00514
469392,87.3766
469393,49.064827
469394,54.83124
469395,49.594685
469396,54.24773
469397,58.383312
469398,66.1544
469399,55.57587
469400,64.09084
469401,53.23125
469402,55.773415
469403,54.328754
469404,57.304813
469405,57.309467
469406,53.87226
469407,55.04246
469408,94.33573
469409,98.36895
469410,69.6602
469411,94.28919
469412,58.976933
469413,51.616848
469414,105.41346
469415,72.47185
469416,110.50371
469417,89.843056
469418,90.57843
469419,48.510406
469420,90.292885
469421,45.965305
469422,47.29379
469423,49.76997
469424,50.141617
469425,55.960407
469426,49.13164
469427,46.88416
469428,93.57902
469429,90.595245
469430,47.949978
469431,64.316574
469432,59.510895
469433,47.540607
469434,43.73893
469435,51.77821
469436,59.448402
469437,91.650154
469438,95.84672
469439,89.99421
469440,52.96546
469441,98.0263
469442,52.202732
469443,93.13314
469444,87.96682
469445,90.48249
469446,89.13317
469447,93.075356
469448,56.571968
469449,94.425285
469450,92.55767
469451,52.55782
469452,53.332844
469453,91.59791
469454,93.274284
469455,54.16075
469456,94.38938
469457,98.06112
469458,84.227486
469459,48.742275
469460,95.68644
469461,49.774525
469462,37.943836
469463,45.14618
469464,36.446507
469465,42.51479
469466,41.305103
469467,49.37083
469468,40.706356
469469,42.560863
469470,39.950413
469471,92.661674
469472,93.9444
469473,92.97036
469474,93.912895
469475,91.97471
469476,92.23202
469477,99.70582
469478,91.42533
469479,91.92928
469480,104.41233
469481,89.29577
469482,86.39608
469483,88.69128
469484,96.73798
469485,101.12408
469486,99.85352
469487,100.40892
469488,112.131966
469489,99.88097
469490,83.07639
469491,92.37925
469492,38.251842
469493,49.732258
469494,58.527004
469495,73.61067
469496,97.69311
469497,43.81767
469498,101.2611
469499,44.193455
469500,48.32716
469501,48.0289
469502,46.64157
469503,62.030857
469504,96.39347
469505,42.098225
469506,65.59034
469507,66.912964
469508,70.58532
469509,41.9798
469510,59.78323
469511,47.45711
469512,60.83186
469513,53.892246
469514,91.663635
469515,49.20236
469516,56.582462
469517,87.91111
469518,47.295345
469519,47.070618
469520,112.02453
469521,89.46093
469522,97.50376
469523,97.13314
469524,46.089832
469525,48.21835
469526,43.518803
469527,93.570595
469528,93.4903
469529,45.008057
469530,94.41097
469531,91.466965
469532,92.29987
469533,92.78641
469534,100.39522
469535,89.82612
469536,86.22614
469537,92.32566
469538,90.49645
469539,97.57807
469540,52.52048
469541,52.986225
469542,42.67226
469543,68.82673
469544,65.0521
469545,65.678795
469546,58.51869
469547,47.80552
469548,67.54288
469549,63.52681
469550,61.6584
469551,42.07069
469552,58.447426
469553,60.839085
469554,74.313194
469555,58.40275
469556,67.40594
469557,55.141674
469558,66.36434
469559,55.790882
469560,79.34487
469561,54.892345
469562,66.35966
469563,58.50965
469564,58.231007
469565,72.642395
469566,73.530045
469567,56.406296
469568,65.524864
469569,109.51575
469570,66.831505
469571,69.579124
469572,49.134594
469573,97.90164
469574,57.50909
469575,89.96113
469576,74.85928
469577,45.079082
469578,68.947975
469579,118.193146
469580,73.33021
469581,65.910774
469582,52.92516
469583,47.7701
469584,45.33037
469585,54.99761
469586,66.05099
469587,54.2412
469588,69.927345
469589,49.069714
469590,60.680824
469591,48.81795
469592,65.20327
469593,53.983883
469594,63.344967
469595,69.13643
469596,54.812153
469597,54.054638
469598,68.218544
469599,59.030243
469600,51.759884
469601,57.00953
469602,59.510654
469603,60.66847
469604,57.459362
469605,48.061497
469606,76.8948
469607,51.62055
469608,54.3091
469609,63.507084
469610,48.529613
469611,77.33391
469612,100.81814
469613,96.39272
469614,57.316673
469615,50.55403
469616,95.42111
469617,108.053535
469618,54.73711
469619,110.22564
469620,55.511898
469621,95.309074
469622,55.918293
469623,98.98378
469624,46.980305
469625,52.734783
469626,52.72906
469627,98.08875
469628,99.34107
469629,102.01606
469630,97.76645
469631,110.46466
469632,110.776146
469633,44.843616
469634,96.70229
469635,96.51727
469636,96.065254
469637,47.28839
469638,46.91565
469639,43.200653
469640,46.476105
469641,44.630146
469642,46.67152
469643,97.44254
469644,48.885605
469645,99.81041
469646,44.812008
469647,96.19492
469648,57.21357
469649,42.410797
469650,41.582382
469651,47.174824
469652,45.51764
469653,51.170906
469654,54.98473
469655,46.51063
469656,45.400208
469657,51.9895
469658,48.489628
469659,46.767067
469660,94.21018
469661,90.735634
469662,44.96872
469663,96.62543
469664,95.05305
469665,94.20025
469666,98.31219
469667,94.93993
469668,96.40831
469669,97.563934
469670,94.06575
469671,94.45907
469672,71.56703
469673,93.34981
469674,94.35537
469675,85.955864
469676,92.46252
469677,64.185875
469678,73.87078
469679,49.650867
469680,58.589188
469681,96.82039
469682,105.084145
469683,107.12548
469684,89.13613
469685,44.62074
469686,93.72718
469687,51.665394
469688,55.02715
469689,53.75687
469690,101.16268
469691,93.16839
469692,55.52308
469693,58.01988
469694,54.487255
469695,86.60723
469696,82.79067
469697,46.87198
469698,106.78828
469699,100.65807
469700,58.306023
469701,102.933556
469702,54.999165
469703,59.3769
469704,61.23953
469705,93.31075
469706,49.45322
469707,43.50475
469708,63.86387
469709,45.57712
469710,99.49116
469711,57.34982
469712,92.413246
469713,92.72564
469714,93.07428
469715,57.25987
469716,44.484653
469717,46.74266
469718,52.984585
469719,100.78407
469720,46.201313
469721,91.908745
469722,90.57698
469723,47.42915
469724,67.293655
469725,92.88965
469726,94.29661
469727,102.26227
469728,94.34364
469729,49.263863
469730,45.593586
469731,55.13033
469732,95.68305
469733,46.143826
469734,96.352486
469735,44.00778
469736,91.394966
469737,58.573376
469738,101.38146
469739,73.091675
469740,51.00037
469741,82.61628
469742,85.80709
469743,82.79209
469744,82.53318
469745,83.08813
469746,83.64913
469747,85.790344
469748,89.001175
469749,95.90943
469750,88.16067
469751,88.1943
469752,83.61422
469753,61.41266
469754,52.457424
469755,93.202805
469756,50.206615
469757,57.79606
469758,49.8095
469759,49.55651
469760,95.35758
469761,93.15572
469762,49.754124
469763,92.26425
469764,85.27686
469765,89.22538
469766,98.76974
469767,98.10335
469768,91.425514
469769,88.66192
469770,88.131905
469771,88.8699
469772,89.525055
469773,70.743385
469774,88.11204
469775,92.073044
469776,89.289825
469777,93.88467
469778,96.38064
469779,74.84406
469780,67.34388
469781,136.86737
469782,106.74887
469783,92.52369
469784,55.241528
469785,50.23758
469786,93.66754
469787,52.081127
469788,95.27006
469789,44.155613
469790,45.805866
469791,104.56235
469792,41.334354
469793,86.419426
469794,91.909164
469795,64.968925
469796,34.12198
469797,68.23986
469798,65.99581
469799,66.97784
469800,66.08027
469801,63.98087
469802,66.56972
469803,66.410866
469804,47.77375
469805,104.20594
469806,93.06734
469807,59.99656
469808,60.090576
469809,114.348045
469810,42.19778
469811,42.129303
469812,47.081486
469813,47.856968
469814,58.029625
469815,42.87827
469816,50.83161
469817,47.114277
469818,37.021526
469819,84.71291
469820,35.719074
469821,29.404713
469822,41.85986
469823,37.969124
469824,46.497265
469825,36.12328
469826,45.164585
469827,41.76943
469828,34.595222
469829,46.966003
469830,45.688683
469831,90.11996
469832,42.15084
469833,36.234165
469834,89.11466
469835,35.372982
469836,36.392654
469837,39.870007
469838,41.3928
469839,32.942173
469840,52.444874
469841,35.69162
469842,103.77128
469843,92.452705
469844,40.42368
469845,32.128872
469846,43.518456
469847,37.495438
469848,43.162098
469849,36.108776
469850,87.17715
469851,75.53502
469852,99.691605
469853,35.064182
469854,94.644684
469855,71.952446
469856,94.21721
469857,94.79138
469858,87.852806
469859,85.01378
469860,91.17712
469861,74.60287
469862,64.52889
469863,75.923904
469864,87.28524
469865,84.77531
469866,31.635696
469867,89.08161
469868,87.47924
469869,89.76657
469870,90.415436
469871,62.572666
469872,65.42416
469873,44.456715
469874,57.043514
469875,47.892323
469876,44.729
469877,44.762722
469878,54.296856
469879,48.618687
469880,56.471275
469881,43.663372
469882,73.68875
469883,86.74813
469884,49.57812
469885,75.729
469886,54.365097
469887,56.81359
469888,74.02549
469889,54.654682
469890,48.945644
469891,87.68058
469892,77.200905
469893,57.185215
469894,101.933945
469895,70.39707
469896,71.15205
469897,44.23794
469898,36.227444
469899,50.524708
469900,38.219067
469901,37.5779
469902,56.17137
469903,42.80947
469904,60.829018
469905,42.778
469906,43.08949
469907,40.64858
469908,41.223198
469909,101.255844
469910,91.23754
469911,97.73347
469912,93.43252
469913,90.58178
469914,92.16881
469915,114.01765
469916,35.924652
469917,88.26039
469918,76.723526
469919,41.63912
469920,97.725945
469921,30.042786
469922,44.79521
469923,93.311295
469924,36.498425
469925,89.917336
469926,32.57444
469927,89.750534
469928,103.105034
469929,72.20313
469930,100.78297
469931,97.7212
469932,93.50977
469933,93.938255
469934,88.41712
469935,67.65377
469936,66.72685
469937,52.6352
469938,87.642975
469939,42.427578
469940,92.06742
469941,43.62991
469942,87.494774
469943,91.081764
469944,85.52454
469945,91.029945
469946,39.572414
469947,46.859882
469948,42.628635
469949,90.60753
469950,91.575096
469951,90.70054
469952,44.088146
469953,40.225376
469954,93.54563
469955,47.534863
469956,88.30128
469957,42.032528
469958,43.36742
469959,91.67986
469960,89.718155
469961,93.10897
469962,91.09691
469963,92.71169
469964,95.56684
469965,93.83714
469966,45.75543
469967,95.64059
469968,89.40019
469969,108.1741
469970,109.29122
469971,110.663345
469972,93.23025
469973,93.41815
469974,108.47678
469975,108.21342
469976,89.65581
469977,66.51417
469978,51.849216
469979,65.755936
469980,98.070305
469981,83.90346
469982,97.53408
469983,93.81562
469984,50.784126
469985,90.011345
469986,48.71372
469987,72.97965
469988,105.07484
469989,62.805187
469990,72.02839
469991,62.49813
469992,68.44784
469993,69.84728
469994,61.45832
469995,71.68837
469996,88.07133
469997,57.610428
469998,58.11944
469999,63.440243
470000,72.5101
470001,60.93123
470002,57.06095
470003,63.93851
470004,60.550632
470005,70.853264
470006,61.82325
470007,63.872807
470008,114.0752
470009,51.918667
470010,70.28307
470011,70.50656
470012,68.47706
470013,95.42649
470014,70.33747
470015,72.844666
470016,67.95173
470017,94.85888
470018,79.82414
470019,99.80077
470020,70.351265
470021,74.33533
470022,65.206184
470023,115.09523
470024,62.759975
470025,68.85171
470026,54.133488
470027,38.17763
470028,58.62856
470029,50.144524
470030,51.556244
470031,57.397026
470032,57.560722
470033,47.166943
470034,43.027714
470035,43.105644
470036,44.52617
470037,47.041603
470038,47.261513
470039,52.940746
470040,61.08414
470041,59.6011
470042,60.53243
470043,58.66557
470044,65.75689
470045,54.622726
470046,51.79433
470047,48.264843
470048,47.264576
470049,45.14977
470050,57.68898
470051,58.92958
470052,53.52181
470053,59.969933
470054,92.45475
470055,96.41378
470056,49.31203
470057,51.08354
470058,54.247128
470059,56.772877
470060,60.405468
470061,47.51549
470062,56.16377
470063,42.15981
470064,57.601498
470065,53.800045
470066,67.218346
470067,64.77033
470068,63.621525
470069,40.22852
470070,93.80693
470071,56.20464
470072,69.01339
470073,57.288555
470074,98.13671
470075,52.97377
470076,111.73492
470077,105.27217
470078,89.29418
470079,99.00038
470080,100.22932
470081,95.41461
470082,91.59348
470083,114.75766
470084,72.17709
470085,51.020504
470086,51.954334
470087,50.770992
470088,91.47879
470089,97.90273
470090,37.102863
470091,98.202446
470092,97.05808
470093,48.87151
470094,108.799965
470095,92.514114
470096,92.71054
470097,45.083805
470098,58.71518
470099,40.884064
470100,97.2176
470101,36.166653
470102,31.953016
470103,66.20049
470104,100.511284
470105,102.10628
470106,39.957943
470107,58.09629
470108,37.63561
470109,104.143486
470110,101.136086
470111,107.78347
470112,53.2311
470113,51.955204
470114,102.48765
470115,39.852016
470116,41.271275
470117,90.072464
470118,97.46569
470119,41.860115
470120,89.22446
470121,35.093094
470122,92.93272
470123,92.863075
470124,42.050434
470125,87.70493
470126,36.375362
470127,96.000694
470128,113.03891
470129,49.876606
470130,36.216244
470131,77.243744
470132,41.193527
470133,46.323566
470134,95.59499
470135,42.20999
470136,89.48826
470137,88.8476
470138,64.106544
470139,49.66096
470140,49.531017
470141,55.52056
470142,126.66573
470143,50.266495
470144,112.81222
470145,55.698704
470146,44.40471
470147,68.66271
470148,56.385098
470149,56.77737
470150,95.46304
470151,37.965088
470152,45.972107
470153,51.963436
470154,32.936954
470155,46.66289
470156,43.036205
470157,102.39337
470158,49.343533
470159,113.08167
470160,89.64142
470161,38.874897
470162,87.612175
470163,88.99058
470164,39.84799
470165,34.958717
470166,32.050423
470167,35.687298
470168,35.519787
470169,43.89713
470170,37.798298
470171,35.02801
470172,35.06531
470173,35.563553
470174,32.916237
470175,40.7421
470176,38.235256
470177,99.9847
470178,92.7479
470179,32.990543
470180,91.26068
470181,91.70253
470182,52.318584
470183,48.347294
470184,48.097275
470185,54.807854
470186,38.28267
470187,72.68741
470188,42.807194
470189,56.303024
470190,110.32204
470191,91.38918
470192,55.544216
470193,60.3894
470194,43.290783
470195,38.549347
470196,56.21469
470197,56.78606
470198,47.81149
470199,59.273556
470200,56.182438
470201,106.59794
470202,71.77977
470203,87.86196
470204,34.57924
470205,47.975178
470206,40.872223
470207,41.658627
470208,99.60674
470209,113.040474
470210,54.34023
470211,33.308857
470212,42.744633
470213,32.5904
470214,36.24995
470215,36.562813
470216,102.77474
470217,39.720848
470218,81.05781
470219,31.676788
470220,31.778122
470221,41.594425
470222,95.122765
470223,33.34254
470224,93.100006
470225,78.71359
470226,36.395638
470227,92.443985
470228,35.29333
470229,89.90913
470230,91.22768
470231,92.12316
470232,88.90136
470233,83.75578
470234,34.27786
470235,60.373302
470236,97.42387
470237,101.98541
470238,50.09029
470239,51.068165
470240,57.466736
470241,107.388756
470242,101.57169
470243,114.3867
470244,42.574986
470245,45.194256
470246,54.942158
470247,106.16811
470248,36.135983
470249,36.611626
470250,36.06039
470251,44.55029
470252,47.51333
470253,97.34464
470254,40.24233
470255,98.81812
470256,40.613033
470257,99.88058
470258,44.0148
470259,114.43124
470260,91.46162
470261,93.37717
470262,94.44591
470263,95.613976
470264,35.131535
470265,93.35967
470266,39.25281
470267,88.77787
470268,88.869095
470269,93.289276
470270,97.64963
470271,92.388725
470272,43.385517
470273,89.07644
470274,87.30562
470275,36.393986
470276,85.58026
470277,81.55586
470278,97.08665
470279,44.953815
470280,97.10527
470281,42.820747
470282,48.73691
470283,54.07857
470284,95.75457
470285,36.200626
470286,43.20122
470287,88.655014
470288,94.76721
470289,36.490788
470290,36.110405
470291,40.0239
470292,36.676865
470293,86.33732
470294,35.573643
470295,99.971344
470296,90.35676
470297,89.200584
470298,54.14471
470299,62.91286
470300,111.719444
470301,58.594955
470302,68.65094
470303,54.08826
470304,69.87206
470305,69.02404
470306,39.277782
470307,113.11765
470308,59.531292
470309,96.508415
470310,40.586758
470311,34.872902
470312,36.504227
470313,36.89185
470314,39.84986
470315,86.11137
470316,93.37796
470317,37.014935
470318,37.84132
470319,95.765396
470320,97.18255
470321,39.168777
470322,43.785473
470323,87.2527
470324,91.353
470325,90.82246
470326,92.900314
470327,89.38405
470328,93.19062
470329,95.87291
470330,92.37844
470331,90.267845
470332,93.650505
470333,93.00748
470334,93.28107
470335,99.586754
470336,95.04353
470337,40.76888
470338,87.84827
470339,88.14275
470340,90.236786
470341,91.02801
470342,86.86083
470343,88.03251
470344,49.054493
470345,54.741806
470346,44.195446
470347,45.15528
470348,59.562775
470349,57.847263
470350,36.832912
470351,57.303432
470352,52.543552
470353,43.543102
470354,53.0243
470355,57.22684
470356,67.624916
470357,61.175533
470358,119.63717
470359,56.292614
470360,38.832737
470361,45.729805
470362,38.74939
470363,53.400608
470364,91.583206
470365,35.092667
470366,71.092255
470367,46.031017
470368,51.703175
470369,35.184246
470370,36.383675
470371,46.608425
470372,98.02479
470373,94.85267
470374,90.85029
470375,107.230156
470376,36.48287
470377,93.301506
470378,94.58046
470379,91.22381
470380,84.8555
470381,33.01219
470382,92.68755
470383,32.09274
470384,89.417404
470385,64.89008
470386,107.812386
470387,59.243195
470388,39.010906
470389,64.67805
470390,44.631786
470391,65.97817
470392,51.752895
470393,55.18254
470394,63.740086
470395,60.258385
470396,52.1518
470397,55.985622
470398,111.58987
470399,46.33101
470400,42.12878
470401,40.390285
470402,39.127445
470403,83.919136
470404,85.18054
470405,95.24599
470406,91.1027
470407,36.214798
470408,35.187504
470409,94.81018
470410,36.403164
470411,94.96752
470412,94.79165
470413,35.96377
470414,35.640423
470415,38.786907
470416,84.4587
470417,94.29602
470418,83.97538
470419,51.47381
470420,51.995693
470421,54.78261
470422,51.252514
470423,45.710236
470424,51.87759
470425,45.839584
470426,107.28021
470427,44.7339
470428,118.92389
470429,81.02455
470430,54.133198
470431,49.024265
470432,58.81955
470433,41.203167
470434,43.0011
470435,71.69826
470436,100.35222
470437,95.11739
470438,45.25912
470439,97.78962
470440,98.3773
470441,91.97358
470442,88.186
470443,35.49739
470444,36.755848
470445,37.535305
470446,91.74294
470447,33.997814
470448,40.58572
470449,88.98955
470450,37.37434
470451,102.69075
470452,35.277462
470453,39.290577
470454,95.70932
470455,91.73107
470456,36.322887
470457,91.70186
470458,89.440605
470459,90.93024
470460,95.10946
470461,88.56318
470462,74.27165
470463,74.72968
470464,40.7952
470465,83.759056
470466,41.277782
470467,95.71897
470468,46.90646
470469,66.65603
470470,45.38915
470471,37.466923
470472,93.81605
470473,40.74047
470474,85.216255
470475,90.690865
470476,43.475887
470477,35.702988
470478,85.23529
470479,90.991905
470480,93.95002
470481,104.09437
470482,37.668613
470483,46.293915
470484,44.274654
470485,35.773556
470486,40.321285
470487,42.953
470488,45.078037
470489,94.1032
470490,88.25506
470491,57.153194
470492,95.34807
470493,40.796673
470494,97.993034
470495,43.833927
470496,89.771416
470497,85.52935
470498,100.14944
470499,94.11271
470500,42.91634
470501,49.098133
470502,65.8603
470503,45.970318
470504,51.061695
470505,95.64322
470506,98.48632
470507,93.60953
470508,92.85528
470509,92.42714
470510,39.3645
470511,92.19384
470512,87.02627
470513,88.14543
470514,63.95517
470515,69.43888
470516,59.569088
470517,62.278862
470518,56.173077
470519,56.33961
470520,85.37754
470521,84.50211
470522,63.135715
470523,65.148445
470524,46.993446
470525,59.7895
470526,51.276543
470527,39.893932
470528,42.335888
470529,46.07989
470530,49.138958
470531,58.49913
470532,56.27006
470533,43.89526
470534,95.6091
470535,47.296783
470536,52.724766
470537,97.29751
470538,74.92739
470539,105.41833
470540,60.43857
470541,57.97289
470542,107.78022
470543,98.26998
470544,51.536083
470545,75.2236
470546,87.07266
470547,92.2996
470548,108.136765
470549,105.080864
470550,119.11178
470551,89.03947
470552,35.636906
470553,80.10054
470554,46.8307
470555,50.474834
470556,40.33389
470557,48.16315
470558,48.273212
470559,38.702007
470560,43.41296
470561,53.72765
470562,94.56899
470563,44.89203
470564,42.826794
470565,45.87222
470566,38.42319
470567,39.467213
470568,85.76438
470569,90.743935
470570,91.03174
470571,90.585365
470572,92.0189
470573,88.67369
470574,44.000988
470575,56.10801
470576,43.680805
470577,84.806175
470578,97.889595
470579,85.82536
470580,44.18635
470581,37.466923
470582,35.16052
470583,40.74047
470584,43.479107
470585,85.216255
470586,86.83129
470587,35.876537
470588,44.201046
470589,42.11764
470590,92.33827
470591,89.35288
470592,38.96221
470593,86.49192
470594,91.08311
470595,67.5973
470596,97.33298
470597,104.09437
470598,38.29722
470599,37.668613
470600,44.274654
470601,40.73537
470602,98.018974
470603,39.683308
470604,41.315796
470605,38.32902
470606,97.33152
470607,52.60416
470608,71.77349
470609,92.31361
470610,81.9705
470611,94.971466
470612,86.800385
470613,82.061714
470614,40.796673
470615,65.750114
470616,94.11271
470617,41.62636
470618,41.009274
470619,34.80232
470620,94.69716
470621,93.44838
470622,92.09271
470623,93.34309
470624,93.07751
470625,96.42959
470626,93.340675
470627,83.38402
470628,50.548107
470629,40.991573
470630,52.065357
470631,84.48586
470632,52.314068
470633,56.173077
470634,59.365505
470635,85.37754
470636,84.50211
470637,62.59538
470638,79.267334
470639,51.03629
470640,46.993446
470641,48.151257
470642,51.276543
470643,62.286358
470644,39.893932
470645,48.231876
470646,39.60603
470647,66.04853
470648,56.378323
470649,62.512314
470650,103.8287
470651,43.89526
470652,96.28857
470653,65.70931
470654,52.61067
470655,102.30361
470656,96.58723
470657,51.23504
470658,112.89738
470659,44.29701
470660,50.325165
470661,99.88251
470662,105.53339
470663,105.080864
470664,93.48051
470665,91.44598
470666,46.8307
470667,43.1959
470668,46.92361
470669,93.148964
470670,42.901638
470671,38.84951
470672,46.996162
470673,46.46249
470674,92.09202
470675,84.71439
470676,47.522163
470677,90.11132
470678,87.99323
470679,92.8953
470680,97.42737
470681,88.18002
470682,35.392868
470683,88.30951
470684,38.42815
470685,35.881985
470686,90.28823
470687,34.66364
470688,36.29742
470689,36.70792
470690,94.148766
470691,92.62127
470692,33.29003
470693,89.29057
470694,92.44692
470695,92.07166
470696,106.278145
470697,97.737724
470698,103.289185
470699,104.16919
470700,50.8828
470701,39.52415
470702,32.354866
470703,40.558132
470704,44.60868
470705,40.061474
470706,63.540333
470707,44.475025
470708,49.50773
470709,57.793324
470710,60.709686
470711,45.526237
470712,45.295383
470713,50.3046
470714,76.330215
470715,68.92489
470716,108.3292
470717,68.44622
470718,111.32783
470719,66.46825
470720,50.713562
470721,117.14057
470722,64.15717
470723,113.24636
470724,46.79098
470725,87.70391
470726,106.632774
470727,56.28408
470728,91.52271
470729,52.450375
470730,106.79519
470731,90.237755
470732,95.21741
470733,97.62868
470734,92.54616
470735,52.059708
470736,96.384926
470737,94.85967
470738,91.26976
470739,105.413246
470740,45.0788
470741,100.87292
470742,39.90089
470743,94.08625
470744,47.188652
470745,39.449093
470746,34.592236
470747,91.271034
470748,97.207664
470749,96.12333
470750,90.50326
470751,91.517265
470752,55.72492
470753,46.162434
470754,69.538086
470755,60.52085
470756,50.866146
470757,47.300186
470758,51.89235
470759,118.788666
470760,130.96117
470761,46.401264
470762,39.01421
470763,58.36199
470764,112.22408
470765,112.2736
470766,48.887325
470767,110.399925
470768,103.361534
470769,44.81133
470770,56.82315
470771,43.432262
470772,66.00558
470773,49.2571
470774,109.93358
470775,47.81635
470776,49.161175
470777,99.189705
470778,48.87151
470779,105.23881
470780,39.91524
470781,38.502476
470782,75.69193
470783,95.849144
470784,39.981705
470785,94.21828
470786,36.41898
470787,35.084873
470788,96.59864
470789,96.518715
470790,102.28884
470791,100.219734
470792,100.88613
470793,92.32347
470794,86.21125
470795,95.00281
470796,98.20919
470797,101.88803
470798,89.62254
470799,97.62816
470800,98.84775
470801,33.350155
470802,42.872562
470803,43.591484
470804,50.282597
470805,59.126556
470806,42.590607
470807,118.980156
470808,51.09576
470809,93.86842
470810,93.999245
470811,96.05045
470812,94.32203
470813,91.23786
470814,104.633385
470815,43.818943
470816,91.50771
470817,39.74431
470818,41.26247
470819,33.1744
470820,33.22301
470821,44.98274
470822,90.541756
470823,37.699314
470824,32.60269
470825,86.88837
470826,35.383755
470827,35.051414
470828,45.517624
470829,99.05848
470830,99.11175
470831,59.08863
470832,99.46648
470833,62.159008
470834,52.89163
470835,53.94437
470836,36.784344
470837,41.637928
470838,39.959682
470839,39.382023
470840,43.121727
470841,36.94358
470842,37.188816
470843,42.62156
470844,93.99502
470845,101.65931
470846,89.49604
470847,37.78547
470848,48.437973
470849,43.248653
470850,42.80575
470851,101.247345
470852,35.865864
470853,35.9369
470854,51.69325
470855,42.20695
470856,32.641396
470857,47.30055
470858,91.134445
470859,67.414055
470860,36.918163
470861,46.682354
470862,38.860012
470863,36.5024
470864,40.99666
470865,37.043003
470866,34.93663
470867,37.451267
470868,67.28956
470869,56.876545
470870,48.32734
470871,42.697742
470872,34.512314
470873,50.29454
470874,50.97637
470875,49.13535
470876,54.769554
470877,55.59697
470878,63.259033
470879,52.19147
470880,49.315346
470881,72.76114
470882,59.200764
470883,74.884056
470884,46.459423
470885,49.952564
470886,83.554985
470887,42.865562
470888,110.46728
470889,103.90813
470890,67.71436
470891,101.8312
470892,59.857075
470893,71.160774
470894,69.84466
470895,85.76484
470896,58.251194
470897,61.22438
470898,43.243156
470899,64.76742
470900,47.33368
470901,89.28082
470902,76.65557
470903,71.86648
470904,36.682747
470905,96.33421
470906,64.78123
470907,81.17006
470908,102.34564
470909,93.002235
470910,99.48846
470911,44.128338
470912,53.37673
470913,39.192707
470914,127.641136
470915,62.53425
470916,59.013577
470917,100.35895
470918,96.0746
470919,42.982967
470920,43.073944
470921,42.785347
470922,40.92777
470923,95.28042
470924,91.51424
470925,92.66732
470926,38.857594
470927,93.04838
470928,89.30944
470929,39.073277
470930,90.05775
470931,89.76675
