ID,CHARGE
452948,18.49483907735032
452949,232.66305480788625
452950,435.07540849855064
452951,16.29872550473341
452952,90.4321237427659
452953,13.010626431335199
452954,9.429855587334899
452955,95.49486531416133
452956,38.5178306765258
452957,27.743807701618966
452958,143.94793646788892
452959,212.2942216346427
452960,30.86000171392677
452961,135.39704364488892
452962,92.02608647940933
452963,73.53423026197558
452964,50.546395698040364
452965,135.94872438498984
452966,47.56890602776749
452967,274.76379204707234
452968,125.0721274108845
452969,113.0673130209405
452970,578.1235102924693
452971,63.96685583820477
452972,40.50206962284032
452973,97.71686370480403
452974,203.18939466797568
452975,39.657952873527016
452976,8.11482864086654
452977,101.13812632204076
452978,47.16079894869677
452979,45.585570191129435
452980,90.45154379930506
452981,83.7673211147443
452982,73.96945987234452
452983,25.321409839401714
452984,60.991159985796514
452985,12.774327226916311
452986,112.13966869585994
452987,54.5310461118247
452988,9.62157383684859
452989,11.029790912907822
452990,32.2871222835973
452991,23.302164215273745
452992,38.806673641332246
452993,62.73122000012046
452994,16.170365810873225
452995,39.14509140995741
452996,58.85645737066429
452997,89.34765344023396
452998,97.59922930425618
452999,125.38475116340159
453000,111.65667713475783
453001,14.213409537145784
453002,14.222365683781968
453003,124.84838385549162
453004,33.9830801589052
453005,15.111358080985035
453006,5.530739062403663
453007,14.929045877472735
453008,82.55788749422808
453009,41.92013283247549
453010,24.33158405048974
453011,572.8885210000379
453012,368.099851153942
453013,166.35042755764198
453014,467.46320787281184
453015,616.110121257924
453016,283.3737249369859
453017,9.502661422403506
453018,66.65343816756376
453019,259.6450396297845
453020,324.9822596734373
453021,94.07143335424463
453022,92.0444687888868
453023,73.39944196126301
453024,12.768314399197054
453025,51.383993657793475
453026,136.5531140914507
453027,86.32570681254788
453028,45.47064275158007
453029,82.79987874964725
453030,2.297555773962597
453031,45.954213329591816
453032,48.35430931491558
453033,81.92245757581722
453034,44.49124942635465
453035,26.73743670718003
453036,88.99591768943691
453037,90.7048071398054
453038,21.541288687754765
453039,13.85278120198224
453040,55.921062404819274
453041,8.617381648369493
453042,0.14734527918147935
453043,7.847801067671875
453044,4.936170070306653
453045,47.67497197194969
453046,56.46185149743598
453047,28.669459236342178
453048,86.08843057740053
453049,31.497280885266143
453050,52.580980799135986
453051,54.80286550806399
453052,8.41287457236835
453053,12.118510542077921
453054,5.5426881989491275
453055,24.717909632717355
453056,125.73812309801302
453057,35.58619057591761
453058,82.70516610470969
453059,12.86518305174808
453060,171.99279916061815
453061,23.282190246141052
453062,13.551852222414693
453063,144.13812964549913
453064,22.44901077010943
453065,65.22442136832252
453066,35.334448840140944
453067,40.3551990171895
453068,40.96944465391336
453069,5.169757152188965
453070,5.151710791567516
453071,46.82958084937846
453072,188.79576376402113
453073,14.665974532614273
453074,34.45291488970112
453075,13.907113657937456
453076,169.44902956304512
453077,407.43431818290793
453078,214.50062045459129
453079,67.23908476642184
453080,626.207505526045
453081,612.2890335881201
453082,70.05409804176837
453083,183.94575123388174
453084,17.054572970915597
453085,36.526002697697066
453086,33.65539257545205
453087,57.82267503439168
453088,119.12682282171019
453089,4.154752795242688
453090,17.123903950841218
453091,150.53735512735915
453092,32.616634224658426
453093,22.86485274060481
453094,65.26031968756479
453095,13.19142155779505
453096,12.430398144795957
453097,57.36166983048086
453098,45.13569569990839
453099,76.89799699385469
453100,47.26035656740814
453101,35.357462869872386
453102,108.94462293148666
453103,86.35994101960382
453104,24.16136450269035
453105,89.8856057627336
453106,66.776798719571
453107,51.879088660778784
453108,140.88770895464717
453109,33.101600369833264
453110,54.88503206886907
453111,42.10717106429348
453112,33.62667221907767
453113,52.18361591542762
453114,66.73103666707185
453115,66.22897101041087
453116,62.50980679843017
453117,45.66842831360179
453118,4.9221978956808945
453119,71.97491177418958
453120,41.25269542888008
453121,70.31704008033135
453122,36.385821973575304
453123,46.07897651693859
453124,40.6083086660983
453125,48.6936398742912
453126,62.490981272404355
453127,69.42596813329837
453128,45.79527149076427
453129,173.91319370340364
453130,33.82118047117236
453131,69.0404898241979
453132,120.12760179774683
453133,79.29695504261926
453134,60.07079719508423
453135,57.3612900753038
453136,79.22284357054792
453137,114.8412575472118
453138,134.9645053522429
453139,22.428019231357347
453140,5.383706928912546
453141,12.344443291174267
453142,62.58327872358031
453143,70.3661993201194
453144,71.57744899849234
453145,108.9539041989027
453146,195.25404199992497
453147,10.849784168811041
453148,52.342511645273056
453149,77.44395110322844
453150,50.972169455500804
453151,46.52792890690836
453152,43.899643109078845
453153,22.335464191847056
453154,31.69591442532731
453155,26.301495641851158
453156,25.72504412844354
453157,32.28308965636492
453158,158.77044201409365
453159,83.58888167183264
453160,37.168597607311526
453161,126.0268310331752
453162,60.23683367179642
453163,44.83910610690526
453164,57.521582160933114
453165,97.26487235275401
453166,9.53649557054271
453167,13.146535603997098
453168,80.29374014510137
453169,54.122062401750895
453170,115.39757717010438
453171,441.8131869061478
453172,78.39602893755308
453173,87.70181184685057
453174,15.611266330193615
453175,55.70397411942237
453176,97.3693742658961
453177,60.30695612188102
453178,100.81264361048454
453179,128.8807838802673
453180,46.631469731192595
453181,29.828719420157977
453182,20.920033392703772
453183,10.365612228380598
453184,101.54015773005479
453185,274.783588376861
453186,58.01763368686253
453187,48.49422588532005
453188,21.2481484215876
453189,48.129899201422255
453190,44.44532397897461
453191,67.51315858644546
453192,8.729307524480577
453193,54.83758829911484
453194,43.92143741708773
453195,45.84279464753642
453196,60.22446166796239
453197,15.833029946792074
453198,27.04424326583394
453199,522.1348520560515
453200,55.904565455234525
453201,93.28623664721101
453202,103.27895156488961
453203,113.68037550725074
453204,41.36250928865336
453205,58.7848034559151
453206,39.37051727268689
453207,78.70407667327787
453208,15.966861508274905
453209,33.25923784623388
453210,91.10012746464132
453211,17.50816065257149
453212,7.151381302594249
453213,531.9859808748221
453214,441.7959097304503
453215,104.65016813238934
453216,48.96898013954648
453217,194.36339525062454
453218,13.148624751614197
453219,19.20289342901648
453220,59.089077224875474
453221,32.33613347019077
453222,31.218623422384493
453223,28.388006118829853
453224,13.425105160836463
453225,9.566654075632552
453226,37.90162770393467
453227,86.29860700063395
453228,21.89088586920008
453229,38.41590773596843
453230,36.01948824820416
453231,34.87508916407028
453232,18.61136932404565
453233,115.02595022277839
453234,706.8279207012292
453235,124.40420979100256
453236,67.71778240112694
453237,97.49491469672648
453238,7.1455262350890525
453239,8.3205031259521
453240,138.12651802861936
453241,26.894575864114838
453242,13.371510674554601
453243,72.03051366408019
453244,67.42915365455416
453245,47.36321527112774
453246,91.49956709484867
453247,69.84924328559634
453248,79.54907654751577
453249,36.35701155783467
453250,26.82631694534534
453251,60.734995816323284
453252,9.145612421242497
453253,29.197127546075198
453254,55.14486812510742
453255,53.627911841586176
453256,46.37531242135408
453257,3.0520079858099107
453258,43.70378849440017
453259,2.644367749743483
453260,179.95468571869586
453261,28.490929966927702
453262,35.352396379023276
453263,24.931414345657448
453264,43.121686559302766
453265,50.90163761954021
453266,19.47283176253978
453267,77.48450677015715
453268,32.45856600322232
453269,28.927528884233922
453270,4.263787909161297
453271,22.06444662245259
453272,26.53679214714076
453273,32.608800270100765
453274,88.00038054277167
453275,58.144273227966096
453276,37.20211190230234
453277,34.60056741238173
453278,0.8729594784371348
453279,67.43444785776724
453280,167.2683638452735
453281,2.2538908462755587
453282,14.675897175908943
453283,87.84793946807066
453284,12.701854361124498
453285,44.79279226432281
453286,16.101031282142976
453287,20.270254629223874
453288,127.28587808116932
453289,37.34556733633996
453290,11.248099152064697
453291,23.6320226405731
453292,2.291179377055503
453293,23.196011874121204
453294,32.36374225338029
453295,9.969077314940254
453296,35.46143216529814
453297,31.135297716671182
453298,7.6771966983276645
453299,41.53664980060162
453300,31.135297716671182
453301,53.14976428613676
453302,144.5937334617284
453303,184.619419614036
453304,125.99139514544598
453305,12.767011090463525
453306,273.1788538067927
453307,87.0510578759929
453308,54.02593720412441
453309,111.45085666266662
453310,342.21163280523444
453311,80.63138883798126
453312,53.95490070215663
453313,41.7734231732263
453314,48.35819313906896
453315,29.199861050387394
453316,34.503376880037266
453317,101.41957722949482
453318,51.8963395954335
453319,130.1805643937663
453320,16.49080781674332
453321,32.81128601526694
453322,95.99951868570245
453323,137.18589041618094
453324,67.80584265776648
453325,182.50105812532448
453326,58.483951820762265
453327,94.69713511493488
453328,0.6860465513780566
453329,195.46063890856976
453330,37.390060683506455
453331,15.885623919588786
453332,1.1938805705035946
453333,29.933920038848747
453334,28.795673592937202
453335,36.40833242645199
453336,54.66903365746192
453337,49.1927494784109
453338,31.218623422384493
453339,37.66378628353798
453340,43.18680379111003
453341,8.657775677774204
453342,39.19893245648188
453343,32.30611451223092
453344,26.951860450292585
453345,47.37341823820196
453346,57.17814005134594
453347,130.33372361638467
453348,31.219781554776528
453349,88.34563456735275
453350,38.78212674505688
453351,51.3822645890156
453352,38.04526606408239
453353,15.631898861753461
453354,11.312787973979557
453355,7.427129661497872
453356,158.17306953816578
453357,32.66540298320624
453358,12.35636330855526
453359,15.993901869157236
453360,177.28003408620611
453361,68.36773385682544
453362,130.42187940639926
453363,43.75816617738732
453364,28.374317689696053
453365,60.31139682602176
453366,0.9339243438132208
453367,14.27206516198044
453368,57.21969349270159
453369,2.2684077095322586
453370,39.43685556577216
453371,24.917498799619864
453372,159.01565532950391
453373,59.63829041970774
453374,97.00712856975389
453375,11.781636487654822
453376,6.1410745733746515
453377,25.142065491246083
453378,171.1560430004897
453379,168.13034722111917
453380,84.84149488540737
453381,168.97836612800816
453382,63.1245458382861
453383,40.34383920987595
453384,42.46904373482335
453385,110.94746666589081
453386,64.1484058065705
453387,73.53006346263273
453388,81.91710213534269
453389,8.425110276889958
453390,8.075250401844094
453391,45.66883586575855
453392,27.963493395413032
453393,8.092040182378339
453394,145.85847270007028
453395,143.18270697343468
453396,93.5096077633737
453397,49.08274629620213
453398,15.449514642244186
453399,21.33450370062718
453400,65.7651909843627
453401,39.74670826848387
453402,49.384170483074705
453403,17.50867608779075
453404,583.5915798737044
453405,19.777036029677685
453406,46.32932994548085
453407,66.08649165753096
453408,76.9697420599055
453409,0.6252892224050134
453410,56.47644474964485
453411,98.4452400926933
453412,54.31899441851277
453413,480.12358276924937
453414,25.20671206282565
453415,10.787271077582801
453416,41.68066741695889
453417,40.41186903207292
453418,31.887738123980345
453419,5.926503207991971
453420,12.253076633785298
453421,40.25251476797882
453422,47.42246176767785
453423,67.01013990757167
453424,26.743431282858264
453425,310.5191955988429
453426,272.7566339037935
453427,61.50684796695293
453428,197.82784137426648
453429,413.30584232494147
453430,143.56033732418638
453431,574.6643341023264
453432,78.03688500722134
453433,220.61547613902974
453434,119.70720479529427
453435,131.75843409006546
453436,87.91055134107935
453437,125.80928514756835
453438,7.133268672735705
453439,195.36611363522036
453440,32.55896118059166
453441,45.48622095948549
453442,139.75082407064053
453443,30.31050823112237
453444,59.92722966059253
453445,5.176957457851117
453446,18.48121531270898
453447,23.730082667151255
453448,31.824470768947045
453449,128.2253357759589
453450,150.2012329659907
453451,99.62866071339779
453452,51.20910614885089
453453,81.37944026411002
453454,200.49174566669856
453455,41.17359615844061
453456,64.82513335420678
453457,165.359820471606
453458,326.7349090384374
453459,42.3732220125835
453460,724.6613691493912
453461,2.078429461469629
453462,155.63944414995538
453463,436.36786112058434
453464,67.94961051248397
453465,152.5381551366352
453466,220.22603147626344
453467,104.12084307297341
453468,140.9991261984965
453469,30.545275189242265
453470,57.67067433792187
453471,95.27853910419267
453472,43.05905208865236
453473,20.490877598727916
453474,113.60561941271571
453475,18.264857352705622
453476,72.53407723746096
453477,21.95097564670337
453478,107.23075363372567
453479,117.08294364889572
453480,50.949227086640256
453481,13.610065099528732
453482,22.2808539287934
453483,20.100628563106337
453484,16.32003692191302
453485,18.361339608957046
453486,10.729055173787703
453487,99.87316806105146
453488,11.836377145346257
453489,43.09704422014565
453490,28.809599149059938
453491,51.71028118916227
453492,43.09704422014565
453493,86.11256490288068
453494,39.19893245648188
453495,48.382473764879066
453496,85.5930036280318
453497,19.036746784116396
453498,134.17530817445018
453499,83.16757288700904
453500,49.75780385745144
453501,13.629129285257012
453502,61.03311072625421
453503,74.5263985850869
453504,19.824706091402575
453505,16.834916820871378
453506,110.59879817922308
453507,377.0594664151394
453508,19.426535158014836
453509,36.41998813662804
453510,42.66393011229868
453511,9.251076794910079
453512,23.14144318126347
453513,88.60799946294576
453514,15.52314001313934
453515,6.896389025754815
453516,21.999681876280643
453517,48.64085662204042
453518,14.28669252146486
453519,22.2178047613912
453520,54.33809148518538
453521,72.93240846858636
453522,34.20632427475695
453523,16.416862707141096
453524,59.610524989139286
453525,77.039153423857
453526,4.30880544993929
453527,115.97201877016279
453528,599.7951639377235
453529,24.062486305738823
453530,27.267393155827115
453531,43.22634595877492
453532,23.51928481796007
453533,186.2857113219681
453534,36.18067536259835
453535,55.99654419699333
453536,20.763191812809595
453537,0.8304248838333521
453538,5.032828945470652
453539,29.10938281873176
453540,29.357988741010598
453541,19.88860500938196
453542,13.051234385600265
453543,31.135297716671182
453544,23.190319882216464
453545,84.3588171963817
453546,73.77896590958306
453547,53.71883660926243
453548,10.263657015963352
453549,14.994331372356935
453550,25.23079734321963
453551,22.45746102428062
453552,47.19489151574835
453553,0.7252374266012773
453554,29.62500471610791
453555,48.49995559146672
453556,25.73738115629559
453557,12.880630013142527
453558,5.603454635850426
453559,38.12558156506012
453560,34.694584875000274
453561,3.0345542763886297
453562,5.858712258001231
453563,30.37666138626063
453564,75.31624788326813
453565,92.064356882693
453566,80.4185528540339
453567,402.20204861499025
453568,212.9561646660773
453569,73.68659253585189
453570,328.72581454525783
453571,0.7201812337354522
453572,41.39930103178431
453573,11.648520919756065
453574,269.1506850577079
453575,53.439765949073994
453576,238.77885640689348
453577,134.6413218393053
453578,143.26966212819704
453579,165.81883701624798
453580,193.93205217805706
453581,135.29531697642437
453582,205.61527557110367
453583,103.24645474080391
453584,101.17979266153675
453585,72.60183959682857
453586,413.1346826774201
453587,406.9712402769927
453588,149.91596185254792
453589,320.6152069172981
453590,352.2769086421407
453591,44.266643524827295
453592,54.381116352044415
453593,1067.4923679842213
453594,31.96280459037934
453595,138.1834161369763
453596,646.4855921861925
453597,167.7384594015728
453598,209.5578658560359
453599,144.0860264405465
453600,215.37578954411015
453601,70.87913422879942
453602,38.229438595206474
453603,349.0789350356596
453604,186.8076704025901
453605,275.1629001526163
453606,49.64069960830025
453607,61.258735685198154
453608,478.07289875191077
453609,637.4359659208216
453610,98.80355478112406
453611,157.73341091830827
453612,40.0752406865954
453613,35.350409133847755
453614,71.98877251712373
453615,162.15581308864418
453616,9.753032148689268
453617,163.22875471853473
453618,21.4950738281143
453619,27.517349167159793
453620,17.775819318417764
453621,29.42077283709252
453622,4.96607445668415
453623,114.94817318397888
453624,95.59387467622885
453625,211.23632199885967
453626,66.45149681215766
453627,38.00603368771579
453628,171.73833830996998
453629,172.3722088318309
453630,10.663986519210093
453631,91.6889710446008
453632,40.01859280822179
453633,29.643912678190574
453634,188.82720491901085
453635,34.42768438033277
453636,157.68517052066224
453637,41.658584049658295
453638,42.05223751988121
453639,58.23841126128552
453640,99.41656701048773
453641,671.0105341030055
453642,12.60912732054652
453643,12.70108935050648
453644,89.64078661855697
453645,15.15328057458579
453646,13.42745735209112
453647,35.994335064261755
453648,30.87192903465534
453649,40.1324501144487
453650,19.676721395223616
453651,19.306993637929693
453652,122.99843184988839
453653,8.208892646772751
453654,14.995327217315916
453655,12.880630013142527
453656,26.395710556629727
453657,20.899035453272138
453658,31.335522252150263
453659,36.061125491156155
453660,63.12610946030538
453661,82.26243473453019
453662,27.72077984468894
453663,29.080361543668563
453664,44.18164573810842
453665,8.616499939132654
453666,20.838063599718172
453667,55.543788618959354
453668,33.37242278761529
453669,75.17430827900121
453670,55.11760037276995
453671,35.25960274526181
453672,21.02665951004925
453673,2.880529223364684
453674,35.13749788488355
453675,28.120332962556745
453676,47.24036135029913
453677,29.758929436993437
453678,99.97880277031427
453679,31.187510334123854
453680,4.319583581958037
453681,31.38373848639712
453682,34.90817027885055
453683,32.95285351414753
453684,74.00379728796997
453685,11.894592543340865
453686,64.69727239642982
453687,42.17793145737413
453688,39.03055963431393
453689,98.72501011479704
453690,50.448559756731996
453691,17.68440523173594
453692,65.27444950539983
453693,76.43128417500888
453694,6.030939064662315
453695,6.05946565114462
453696,94.67482472418658
453697,22.31436307728551
453698,15.42735884601156
453699,94.36974390984518
453700,53.52154406276246
453701,52.26777530705961
453702,27.657057166395198
453703,98.1187643300002
453704,77.32282095282395
453705,106.7706626459477
453706,330.0535702902202
453707,145.3543693512323
453708,75.96951520921192
453709,58.58548242759747
453710,104.20508826490253
453711,253.5661958671854
453712,198.39588833330555
453713,217.3980122803921
453714,9.352475962392328
453715,69.03078669408353
453716,268.76326112979064
453717,25.871313111794084
453718,144.63404012205444
453719,91.00017479655693
453720,38.18879239776007
453721,124.42374065278275
453722,49.65596601792149
453723,43.005847645806256
453724,41.871316561012655
453725,48.57112822320732
453726,28.720971813304487
453727,17.930592951246677
453728,254.70383769332162
453729,769.9389213036201
453730,146.05390407257028
453731,84.96898558286017
453732,219.22320778479812
453733,3.685754978177201
453734,61.72369154794263
453735,92.0732951981603
453736,32.37324158038885
453737,46.44932184614814
453738,82.56398377769791
453739,102.40642436743641
453740,34.95841297960785
453741,168.24019983592328
453742,77.03490477737806
453743,28.956570760209665
453744,147.01318502626376
453745,92.14334361258184
453746,29.204561631604072
453747,96.7672532320191
453748,176.42120084732124
453749,18.06051326829251
453750,92.87246563759871
453751,77.07641471124953
453752,15.809099128281941
453753,218.77952692094976
453754,98.01870725079667
453755,179.231274211513
453756,79.70382208695031
453757,32.33749301558929
453758,19.35482127794738
453759,107.56248294542964
453760,81.62417855117042
453761,161.59916609884462
453762,52.53028909651418
453763,3.8031211814708685
453764,71.390828815142
453765,95.80847216445133
453766,56.96076140182003
453767,47.66584219511375
453768,61.453704857197465
453769,115.76450964517942
453770,2.746000126640663
453771,48.91737452914948
453772,49.02634489391223
453773,21.22873373758676
453774,51.0703520635412
453775,101.92887813740907
453776,44.75424900183274
453777,9.27486913139593
453778,42.53070716110527
453779,114.90296160329423
453780,43.95106071882252
453781,34.61657813235792
453782,85.42648971550649
453783,41.81088411031415
453784,58.36967038081076
453785,126.81485267464555
453786,37.751460127749276
453787,12.929646295696399
453788,81.75919073081266
453789,49.24446955354336
453790,42.61351026925153
453791,30.782483012344628
453792,46.07313652425087
453793,22.215659910602465
453794,40.7540743921892
453795,114.37817847816592
453796,828.7449582704166
453797,128.23574070744044
453798,485.4138207364351
453799,703.8715703689419
453800,34.8758609266905
453801,43.73188407736947
453802,22.92136009249691
453803,45.24295431169024
453804,49.54155685566316
453805,9.919533214223131
453806,42.5872192701658
453807,31.913801507239434
453808,21.163403425679423
453809,36.66289459708891
453810,39.2567938901215
453811,41.92013283247549
453812,17.947280041697365
453813,24.755206258632864
453814,7.9471459207195565
453815,40.33752576762692
453816,119.54158133412349
453817,30.89979818543508
453818,35.34922774624451
453819,37.16580810233114
453820,36.50826119791878
453821,826.8618620939573
453822,236.1198055075769
453823,504.49022900451945
453824,289.8927041231709
453825,548.8954829715377
453826,111.64143115415624
453827,39.83403204256572
453828,149.49206279643624
453829,27.1468590237409
453830,4.406375145481727
453831,29.926823266511615
453832,69.47146707630579
453833,22.765655571221696
453834,51.187560445862985
453835,50.48618280748781
453836,52.819061452861
453837,59.100206911366335
453838,94.76393816017483
453839,64.38266758756355
453840,82.94794879088505
453841,44.064960127942996
453842,78.92969045388499
453843,90.5210939216244
453844,73.64188163529803
453845,44.064960127942996
453846,78.58681820375625
453847,23.280669864680547
453848,60.672531258057965
453849,54.044313877608545
453850,67.30553060069165
453851,10.448245880750605
453852,70.0445541925502
453853,70.16931050597157
453854,35.24690919289408
453855,76.4916231415559
453856,70.38313113347135
453857,57.52316473264008
453858,177.60595074238466
453859,77.97009472973463
453860,43.00431031668082
453861,13.905326458556011
453862,64.5437081556846
453863,31.40301614365962
453864,15.000415201786938
453865,33.384030423147
453866,23.029062973458476
453867,29.885790626918006
453868,160.02555042706277
453869,4.628589330603227
453870,127.87677111776613
453871,5.098394521599184
453872,25.731688808230665
453873,95.74937264878056
453874,18.46612787664099
453875,14.432614660944058
453876,46.83917545557674
453877,99.37326560960908
453878,91.16644197085611
453879,7.073343707446606
453880,64.08012565294206
453881,51.213952754575374
453882,164.24388239389748
453883,43.69763089537723
453884,141.5435045132606
453885,142.84112092127526
453886,26.841891671054512
453887,131.81423707303261
453888,39.86793726228729
453889,79.8045963769445
453890,81.31528297971168
453891,124.12565408199436
453892,73.66013885481001
453893,5.558819345500204
453894,16.653536217118017
453895,167.39140147738746
453896,137.1401335381954
453897,7.9196533772506195
453898,213.72620780845446
453899,5.769527549148643
453900,71.80548979352552
453901,50.199089047611864
453902,56.153778758595635
453903,51.351013873902914
453904,89.9119968687783
453905,86.81334009707778
453906,30.367186603076952
453907,50.91141024144472
453908,110.15424753808539
453909,46.70060885548918
453910,96.67954260478716
453911,25.78588679633374
453912,39.03403896392252
453913,67.10988123111943
453914,9.220101152121535
453915,89.91660291565499
453916,67.69332916124374
453917,95.0089017114137
453918,53.066114597093694
453919,63.82858366086923
453920,122.2986774766773
453921,55.850264249775265
453922,2.944892578272022
453923,72.5005589384864
453924,99.28732926577945
453925,78.48259173312394
453926,82.12797828651054
453927,99.63716960513047
453928,76.37745127856526
453929,73.13532911071955
453930,41.08700873836144
453931,99.40995669325561
453932,56.879123610875766
453933,90.2508465942842
453934,16.346189397272255
453935,26.41442811628621
453936,20.01594066554673
453937,43.27159956299196
453938,17.434767887141504
453939,51.410968021718205
453940,49.661363312711906
453941,48.58551038991624
453942,8.770402132570116
453943,19.943750072443425
453944,47.83960405262802
453945,33.69734041400717
453946,10.67106417789166
453947,49.119723289768764
453948,49.00774928163475
453949,54.790438751996945
453950,4.432806737876586
453951,48.48278501438948
453952,51.213952754575374
453953,100.46338473201513
453954,49.00774928163475
453955,57.811554318490145
453956,45.456910171861814
453957,82.42836160927031
453958,9.796514492646995
453959,41.65834030989626
453960,82.76591942148464
453961,47.72921289402685
453962,47.91923901972044
453963,48.48278501438948
453964,18.233399026457864
453965,32.661553648232015
453966,49.26226067002715
453967,42.5332362074325
453968,12.944708524957031
453969,40.12869213708527
453970,41.59616501762682
453971,64.5223321208757
453972,48.48278501438948
453973,32.2379296963976
453974,33.00851336691024
453975,24.674405699917184
453976,70.42064432420132
453977,170.18819205687083
453978,75.8726689186029
453979,1.7038763108208161
453980,15.570409352171263
453981,50.52855892592078
453982,51.56071739102289
453983,51.87969181813784
453984,48.69565995224919
453985,54.088863677159814
453986,45.703189229037555
453987,27.087602639742208
453988,88.29654215602183
453989,3.834587886920063
453990,76.27797017225325
453991,51.47204320543172
453992,46.19134637368397
453993,60.19772755687083
453994,7.3476951537414585
453995,30.127117477254384
453996,94.22569332081287
453997,57.329667642262514
453998,59.658358392689
453999,409.82652393406994
454000,50.61837295266965
454001,48.61253685787699
454002,55.71635850093615
454003,53.271612845849276
454004,43.84836789124059
454005,18.81725844349175
454006,78.53170656594625
454007,80.55957375821221
454008,86.89603366001606
454009,79.93502792854507
454010,58.95019571974436
454011,46.55455529446046
454012,41.868227839902865
454013,1.0404745377296656
454014,81.1313623139564
454015,41.13817519297687
454016,79.38703324938248
454017,55.499079143524554
454018,51.7799536806226
454019,355.57617702881686
454020,519.8475509472787
454021,38.81521871648146
454022,66.74890982308858
454023,88.49712838199407
454024,245.9105797872425
454025,498.03352338493846
454026,18.024349455423444
454027,36.94342461703216
454028,27.88806431591394
454029,26.970442434226683
454030,69.91506014893375
454031,34.214466490312816
454032,181.73859107587623
454033,53.88751867631277
454034,20.056771286941323
454035,16.336585502412298
454036,55.00421043664255
454037,33.755298684001424
454038,42.37187329777731
454039,107.91004269035705
454040,137.4374385162966
454041,453.2758700009639
454042,331.6082156676138
454043,500.5930185207218
454044,36.99089494456474
454045,2.367601492044469
454046,77.91434346413654
454047,190.53676172238508
454048,108.95171817228741
454049,0.7327323522683055
454050,239.259698330012
454051,123.80569635595653
454052,126.5040524418429
454053,37.92635281191186
454054,44.363126396903226
454055,50.71091688429053
454056,44.011756825567346
454057,34.100508026659064
454058,116.02584301408497
454059,31.633432617098038
454060,13.471464196349439
454061,143.79462700845028
454062,103.27890199672017
454063,22.35675982469933
454064,17.607670738985163
454065,43.71521990617791
454066,118.14188682982241
454067,8.151221376824912
454068,116.19846556901109
454069,44.147323422056225
454070,40.47963620964079
454071,37.30681768248012
454072,25.257043096107843
454073,194.18313604847148
454074,127.31612371315823
454075,8.554685517398083
454076,41.745357954237626
454077,37.740561236792374
454078,59.85799172341212
454079,62.9982573960557
454080,10.46704243172673
454081,207.91066018910544
454082,608.9882682884222
454083,36.28355851943394
454084,185.04291106749497
454085,70.40535050825218
454086,21.822844135185495
454087,185.83922173760266
454088,122.98560584724181
454089,17.580541624043363
454090,310.6929641860645
454091,84.43047598779718
454092,86.49071365864475
454093,2.1989715004219925
454094,16.280085063895363
454095,44.20966882838344
454096,18.08406333107092
454097,87.00820374920163
454098,8.916260775817982
454099,63.27723666823378
454100,82.53183450587984
454101,7.54451647804934
454102,15.91117860142909
454103,119.04349764311213
454104,40.38378631647519
454105,19.566297197260823
454106,21.037023309341595
454107,140.2310137869491
454108,50.32225884248116
454109,10.489907109189044
454110,31.299972071654253
454111,61.64316529557287
454112,30.860049706253125
454113,138.94593741324687
454114,190.4780262927609
454115,24.320283531428835
454116,94.97544701974807
454117,53.6395439122394
454118,1.273851154787622
454119,350.18266145359837
454120,442.87464057087664
454121,206.12751015307336
454122,61.31024890480438
454123,582.1618973747927
454124,115.33264875203741
454125,504.13053322451316
454126,147.50754338527543
454127,210.42782994516637
454128,563.1193607483899
454129,18.375508713707493
454130,183.9514601556698
454131,72.77021124105313
454132,421.26319655284595
454133,175.1849103963311
454134,26.280744861527523
454135,330.5747409245121
454136,144.9552890671792
454137,126.30869123114425
454138,414.36974234514673
454139,121.71092553792916
454140,46.71454276257821
454141,636.8763629258566
454142,321.7934396852338
454143,319.05791973256095
454144,358.25485707267364
454145,75.54306403058585
454146,161.43336016027754
454147,42.54527867068424
454148,191.04583775984557
454149,17.890732126842117
454150,142.06069509607076
454151,4.095363326312765
454152,50.26763057000126
454153,135.07264153839998
454154,343.2587445258746
454155,35.80432884263382
454156,168.0246118506821
454157,64.40377304249739
454158,185.84591438716663
454159,88.23797771808589
454160,60.68546599987639
454161,19.166029864288358
454162,58.43289595838289
454163,55.89410649522709
454164,55.12968823826132
454165,224.16778849223127
454166,57.57726468566439
454167,48.23290387909907
454168,14.731377683941368
454169,30.63267092118257
454170,4.38626486048145
454171,47.42059401831124
454172,35.657330616957104
454173,38.05281737958591
454174,53.910707860964706
454175,5.6535447425303405
454176,82.73812999570472
454177,15.044810477628753
454178,31.38373848639712
454179,70.89891288991599
454180,56.450247277692
454181,65.12770822809388
454182,55.9080446995531
454183,66.01865321006504
454184,53.37436427231535
454185,98.06742558686616
454186,101.69712414733975
454187,40.29214394449053
454188,31.80970705257096
454189,42.59997231613481
454190,31.135297716671182
454191,36.33482791972944
454192,55.17906958200094
454193,31.792340041529965
454194,109.82815808929998
454195,85.08632269302242
454196,24.867637538430863
454197,70.66949890682967
454198,23.059735845089197
454199,97.68746215060412
454200,23.37875155980378
454201,13.74837777598946
454202,158.44334557786812
454203,31.135297716671182
454204,0.750650391726359
454205,35.255653953092185
454206,61.855725493740046
454207,38.70097784553268
454208,18.70560873840625
454209,274.78264137965925
454210,36.237356509985304
454211,379.6661994588927
454212,909.7661291050392
454213,92.7922878399081
454214,211.89554034618567
454215,517.2732632602141
454216,466.2226677134802
454217,587.5320406161488
