ID,CHARGE
466494,422.18233785450724
466495,77.36198219664688
466496,465.53288105926714
466497,137.1222293243679
466498,94.24753207934266
466499,281.2972129268671
466500,110.7124184061707
466501,2.0929983371629803
466502,108.09140513639767
466503,124.20747778191762
466504,134.51880499692408
466505,108.09140513639767
466506,100.69560943898642
466507,111.29367865132377
466508,210.31239671138044
466509,21.08964924524529
466510,196.86293050636345
466511,114.25909801430285
466512,46.47133260250325
466513,26.652675242813512
466514,118.35801848166825
466515,64.07154491798856
466516,50.9612013525804
466517,117.3984793830218
466518,59.66698370473844
466519,108.78844194772061
466520,82.02481372440208
466521,237.82520235408631
466522,108.09140513639767
466523,170.46275833983762
466524,196.5241229378822
466525,90.62663380899048
466526,467.8561331960305
466527,129.6953061037846
466528,219.96511185492994
466529,136.07731893686216
466530,130.8092400609742
466531,131.02660293041868
466532,129.48722613567762
466533,215.5750486039729
466534,98.12001026439917
466535,85.64491981766407
466536,9.180365910363513
466537,64.7922776561853
466538,143.44832378527516
466539,502.74836463686705
466540,244.21908566599578
466541,136.85518868742201
466542,303.22724812241825
466543,154.0081290301666
466544,349.86727619244766
466545,266.5020491884292
466546,233.5588870717681
466547,31.11105663181181
466548,56.81816248068676
466549,93.17937233288671
466550,63.60482690348026
466551,37.322715983161466
466552,154.56719106240777
466553,4.392047171898264
466554,224.4283821333458
466555,108.09140513639767
466556,148.43988626834295
466557,114.25909801430285
466558,28.076407621136045
466559,108.09140513639767
466560,120.32292293052313
466561,53.72500542618658
466562,110.67403957925771
466563,17.47230932164086
466564,110.8995340318258
466565,151.72609750011327
466566,113.05924060427432
466567,190.32966095499086
466568,110.8995340318258
466569,201.39191467005256
466570,166.60443430113
466571,341.74067173983576
466572,469.8167605493549
466573,272.5047730082157
466574,415.3091261470733
466575,226.95871061587607
466576,511.935990753771
466577,416.78396531477074
466578,70.7066183461122
466579,640.857298250809
466580,398.08530574112433
466581,246.2961265153925
466582,559.5305261734502
466583,146.82019139293132
466584,145.40393022389068
466585,404.4322908466749
466586,991.3081187360317
466587,208.57862310594572
466588,207.01585122597595
466589,210.64496665443448
466590,301.74318217525126
466591,648.883135185244
466592,312.5916685657986
466593,52.21715235543439
466594,119.788064704786
466595,290.0268437628548
466596,249.85458196343748
466597,261.42969680385016
466598,42.019270207340504
466599,309.2648811401157
466600,209.06317416340855
466601,0.3204698725103023
466602,414.96119995393565
466603,345.714892635688
466604,348.2039754511918
466605,172.9008953818397
466606,354.60895910804135
466607,78.10724670278795
466608,253.02973856189104
466609,72.567488112707
466610,210.7058450888494
466611,203.75264255214745
466612,228.37499027575524
466613,168.6391171006506
466614,260.7545075296994
466615,216.26993431370815
466616,218.37671464834196
466617,205.93548817635016
466618,89.01515579707238
466619,554.2570599125112
466620,40.02492514304018
466621,27.175057808193024
466622,58.8199162599428
466623,207.42042485549655
466624,0.5580482887805038
466625,145.22992334230804
466626,110.835184875506
466627,266.93879340912275
466628,11.863802035599832
466629,157.14237939334313
466630,211.53090681756876
466631,236.15528734390546
466632,108.09140513639767
466633,108.09140513639767
466634,27.07492694375106
466635,63.07799806204798
466636,174.56384501476833
466637,159.84035647690143
466638,230.10678701268063
466639,110.86298300379802
466640,156.60678004739358
466641,53.78034879909689
466642,314.35560066795495
466643,241.82218897713807
466644,260.0849216014016
466645,124.28420804075496
466646,213.66978917520444
466647,114.64035782416197
466648,158.28175970034428
466649,127.27807788693043
466650,173.05086642988374
466651,110.86298300379802
466652,156.2793084505355
466653,222.21223744989211
466654,174.43725374941374
466655,144.42464376581916
466656,83.33471447367255
466657,195.74723919089448
466658,180.4475190233287
466659,43.378471022570196
466660,349.3436641621861
466661,320.906035644877
466662,39.936193716098785
466663,56.733288393832765
466664,36.14093954222029
466665,324.57745540913345
466666,97.9007233765751
466667,239.89734007869384
466668,346.46398469239404
466669,3.889602454286708
466670,16.608240731648966
466671,110.8995340318258
466672,147.35753469761042
466673,201.08493479394124
466674,20.29462587144167
466675,354.52028185067593
466676,185.53037149070036
466677,85.55676773528575
466678,82.12440199072527
466679,138.58736987520896
466680,58.91226064756698
466681,119.72477041917335
466682,9.53964360990921
466683,53.61448536755211
466684,440.80684560744385
466685,39.62007655367138
466686,383.3523372859175
466687,33.591243371535356
466688,46.59572177174168
466689,570.3363370244289
466690,285.7712500034817
466691,206.94773091565816
466692,50.8677410573973
466693,17.684828359155272
466694,107.18183879361338
466695,135.94239785202333
466696,274.8955258843859
466697,231.2635290021839
466698,279.7708468110614
466699,134.49702290534267
466700,89.11807675641478
466701,209.45756324898127
466702,232.25040959954686
466703,22.128705166155914
466704,155.79312177644164
466705,116.0058089353949
466706,157.52463809413536
466707,171.27145607099297
466708,15.210622201643346
466709,217.90513684961837
466710,150.48665878357974
466711,226.91644293372568
466712,62.15431636987398
466713,329.68811282197004
466714,192.85861483205403
466715,211.1887925603108
466716,434.78314483885
466717,194.49306681952606
466718,214.8291606884288
466719,194.5471240890213
466720,31.03843141628715
466721,60.01855007600097
466722,322.61476398604043
466723,144.98918412571513
466724,97.10747128849853
466725,221.36326792198088
466726,329.488109194953
466727,402.4058923102666
466728,377.43513082329576
466729,244.27843653182956
466730,299.61747237538566
466731,3.28212924591876
466732,41.84989551916183
466733,190.29207202931374
466734,15.950087423957173
466735,292.8156211020451
466736,167.89716828400864
466737,72.46397659201779
466738,114.53241122900273
466739,16.151025093507823
466740,54.48991381774192
466741,112.2845905852559
466742,110.23275623163964
466743,41.884270661197704
466744,71.2435359225625
466745,110.86298300379802
466746,0.6015812531326674
466747,193.18734226530202
466748,210.96998023768847
466749,1.4440263182899726
466750,92.03242052409666
466751,131.47097077766279
466752,109.76679371078447
466753,319.4604233657546
466754,305.8120530747442
466755,213.25698267397507
466756,321.66585604695047
466757,411.9299170444797
466758,38.158053793311986
466759,191.36508186568852
466760,553.157217367968
466761,44.04051104418029
466762,0.6422410691368464
466763,7.8495597083965505
466764,17.660310749633613
466765,75.96152766571517
466766,23.950423678143192
466767,34.16187572279873
466768,197.55436661313817
466769,45.361863261995836
466770,72.04033089764317
466771,124.03387194893776
466772,188.8421978792972
466773,93.74951947367012
466774,153.2653158641455
466775,18.418650292831995
466776,108.54301995740092
466777,28.20271089575419
466778,112.2845905852559
466779,108.09140513639767
466780,117.614737684272
466781,433.20709501551863
466782,56.387928413067726
466783,140.13602952012295
466784,107.06233784719365
466785,143.1505577450993
466786,20.433717684355507
466787,180.9096803567572
466788,140.26993338653517
466789,131.704952769925
466790,173.7642818305043
466791,151.15121438250807
466792,133.71777760934896
466793,141.04514364464185
466794,36.08041924238925
466795,119.71571010003699
466796,120.92044949928895
466797,237.1551656602542
466798,766.9654990242227
466799,63.819349140390855
466800,89.39423518953294
466801,46.50525489240609
466802,72.87554124746028
466803,110.48676596479561
466804,129.8030064925115
466805,119.51039804992347
466806,113.74311529196173
466807,108.09140513639767
466808,108.09140513639767
466809,87.75010048089611
466810,116.52835621803669
466811,26.40162281796307
466812,110.23497071155639
466813,36.84744904013768
466814,158.8589700670469
466815,187.53475831100238
466816,240.5938871384689
466817,285.9097463682443
466818,168.62796259727156
466819,29.3173959556394
466820,44.105364158789115
466821,127.19383300809332
466822,151.59768231698467
466823,36.46012077895382
466824,215.21803472453644
466825,138.89961867880046
466826,185.21972719153138
466827,180.57918670157264
466828,108.68409294938031
466829,57.70982378011777
466830,78.75978310074184
466831,41.73426293608782
466832,150.12944665153984
466833,20.838521042106713
466834,131.63303775300648
466835,110.60058094241988
466836,171.28532036513428
466837,108.09140513639767
466838,307.9932630932899
466839,130.68054951544033
466840,159.051363525529
466841,107.3812971772928
466842,124.98450653369505
466843,207.4571004686452
466844,155.6721897553309
466845,130.0750332800209
466846,302.7791239877665
466847,125.48111934663106
466848,150.95722444792543
466849,239.31993275104452
466850,94.67887857517722
466851,619.9721113091606
466852,54.84675682123826
466853,239.75238333394327
466854,50.989930109568846
466855,110.64595415203453
466856,248.3752656789119
466857,163.14834809953584
466858,7.8259656191397164
466859,135.3469803702468
466860,463.9458365340067
466861,221.86627699844132
466862,113.16337513654143
466863,96.432980204711
466864,177.63531242648986
466865,39.43165433456302
466866,108.09140513639767
466867,108.78844194772061
466868,206.80253565684782
466869,732.9358612484981
466870,70.81890361504875
466871,607.0469128333575
466872,52.574184633751784
466873,7.874808911167103
466874,46.17263853699671
466875,270.84549029514955
466876,22.30516124025436
466877,1375.2511336935327
466878,39.77113193821123
466879,50.67241166711717
466880,214.74573759490804
466881,116.52835621803669
466882,147.58264710803158
466883,246.7456113942081
466884,248.98690566940056
466885,241.7205751124613
466886,191.7692961114738
466887,341.9032785082008
466888,118.18781075724549
466889,18.29298133511527
466890,230.77207968667568
466891,205.22387532842527
466892,119.54676814098306
466893,129.62296740757876
466894,1114.8339667762705
466895,108.09140513639767
466896,71.96222315019192
466897,94.28480390593127
466898,49.975203136224465
466899,150.67203830456722
466900,142.7040886670236
466901,290.61949587861835
466902,118.25014797468064
466903,135.40557581342034
466904,97.01814199013494
466905,106.63142733951169
466906,33.222461902495006
466907,119.04558625174231
466908,293.3361360639856
466909,176.3637395199413
466910,18.469278855228257
466911,111.64426707301031
466912,236.29017814738023
466913,131.9284775234028
466914,116.52835621803669
466915,109.25672241693955
466916,112.0003977338803
466917,72.65902210057075
466918,229.29003924800728
466919,541.5208933625503
466920,51.66446613693471
466921,609.8244172341064
466922,95.22146161472575
466923,265.814319569346
466924,71.86508456367612
466925,181.93616927676518
466926,974.5637534562755
466927,297.04312221937516
466928,358.1973124947761
466929,627.0575507589568
466930,94.57278716475346
466931,136.1900156014027
466932,21.6581859818875
466933,111.27307937758587
466934,12.538330306567826
466935,99.1826048788877
466936,62.56810939393191
466937,148.98783245671453
466938,416.89600986916935
466939,147.86162456069317
466940,117.12985376515132
466941,54.90720787443527
466942,119.46315044640501
466943,119.53412662868423
466944,25.79566979137349
466945,60.02335529582412
466946,97.74417435656807
466947,84.6565598694763
466948,231.6829875809253
466949,71.33842235858336
466950,121.04795324348856
466951,108.09140513639767
466952,110.23275623163964
466953,48.97505150308704
466954,224.50579345525907
466955,19.242985172982255
466956,121.4039457918206
466957,13.828861563856787
466958,56.40412019055128
466959,100.71433371691374
466960,115.14172068995381
466961,27.24495690887096
466962,49.09143092521263
466963,136.64903903296755
466964,193.0484951253894
466965,138.57192732500343
466966,577.319959802467
466967,315.2877539321158
466968,67.26612930068661
466969,454.60949047470456
466970,78.18995666493892
466971,34.60238017439405
466972,99.06254725296334
466973,154.5231781175852
466974,206.91843079394118
466975,579.0756227228343
466976,151.45861556403324
466977,190.7583215807696
466978,357.07259199872465
466979,389.9735473696629
466980,389.46993934145644
466981,532.3103187074254
466982,223.94568411414838
466983,89.02106353466654
466984,72.1100386469105
466985,83.60145956444728
466986,313.68214392524806
466987,816.158786936219
466988,125.98820198372997
466989,394.90666721787886
466990,124.5080301144664
466991,25.242207224781673
466992,72.32708622715805
466993,186.7974378670285
466994,26.709953991195768
466995,383.68398725365876
466996,139.0615921540802
466997,204.74379826771363
466998,16.889686831448664
466999,110.34009647650042
467000,39.91984312891132
467001,286.0459077450369
467002,148.9269603485124
467003,109.47747248610153
467004,76.40433568885932
467005,118.69154652016384
467006,9.525430019425118
467007,140.04231538145223
467008,53.204967448103865
467009,35.536900320148305
467010,29.91022443855688
467011,143.44326552619364
467012,172.61245041072138
467013,95.84900541195789
467014,71.96222315019192
467015,89.16972795732251
467016,36.46012077895382
467017,128.7180282614423
467018,140.69262503771336
467019,107.06233784719365
467020,73.24668618058506
467021,118.28710895294941
467022,173.8820021906035
467023,110.86298300379802
467024,145.72604921122266
467025,45.32973016359783
467026,124.15266412972285
467027,83.27935743894818
467028,36.12851606975663
467029,94.91209182626372
467030,142.73683578041596
467031,125.1467702026721
467032,148.85894736870665
467033,373.7619873697872
467034,138.32837561079373
467035,43.62236215891594
467036,1.899701218751459
467037,17.32769186313289
467038,208.28936155318488
467039,17.964788832049443
467040,122.15418101799692
467041,1.5506320393390451
467042,436.8455696158292
467043,226.0356834218793
467044,170.50012724976855
467045,293.62918808710384
467046,7.169250697704848
467047,138.28470242594673
467048,25.90035030309039
467049,143.0922871938428
467050,115.02317531880075
467051,201.3586443675753
467052,57.85397777863598
467053,210.75376270778614
467054,304.4281615331419
467055,242.314413720474
467056,197.11204967124243
467057,156.33393092766303
467058,54.399362250007364
467059,587.2518759988211
467060,69.66978479867865
467061,226.45469479068285
467062,240.4015524015931
467063,96.25103046171398
467064,19.235243929056285
467065,387.74142419244413
467066,116.87524707398549
467067,158.33480273933577
467068,129.66434528394345
467069,152.6720388269857
467070,50.01088096198494
467071,102.01514164644803
467072,117.18917885931458
467073,441.9517454879125
467074,320.7437913908003
467075,9.896928878525006
467076,73.51469433920428
467077,135.30514872813268
467078,131.9056798219942
467079,172.68645665598956
467080,57.49839330123106
467081,198.68548104064982
467082,115.06643825346673
467083,119.58770372565654
467084,78.19939702418209
467085,124.86102676924462
467086,334.11753950499406
467087,445.81079245842943
467088,143.53666411178767
467089,302.64630963338084
467090,126.09126029370519
467091,120.15402268283907
467092,146.39111777090923
467093,43.80769123585708
467094,227.20599186098895
467095,170.42234126031113
467096,230.9257840727687
467097,209.00072399465333
467098,13.19502306515555
467099,57.667709356551065
467100,207.71482041892884
467101,104.29277784781243
467102,202.07180483112026
467103,53.65632187006788
467104,33.576470070237086
467105,140.85272217221953
467106,108.09140513639767
467107,108.09140513639767
467108,210.05656986041498
467109,320.068880282742
467110,315.4056985453719
467111,34.72438606952868
467112,12.390594027203331
467113,88.81345240644242
467114,359.03316884325267
467115,46.32312730995256
467116,34.53722346375886
467117,207.5726119870137
467118,211.73164739338853
467119,194.7147142158736
467120,24.45635186172603
467121,211.9202536190157
467122,294.22469499305794
467123,88.89292539557749
467124,225.77777006351363
467125,184.1566332712477
467126,18.692949311958106
467127,240.18274290611416
467128,118.6798046964691
467129,40.962840088626606
467130,27.926949961373353
467131,42.639706647069964
467132,110.31185799715453
467133,41.94466969903641
467134,602.6118090621756
467135,112.44520761748181
467136,610.7016000402939
467137,130.88630814286907
467138,770.8292208965515
467139,103.15785175962654
467140,114.33435426887449
467141,93.33240032674308
467142,95.2385350085246
467143,452.4149047929042
467144,11.322265451502195
467145,61.08866025380829
467146,215.01052619270413
467147,174.6863811716258
467148,42.862862062184206
467149,73.39333519770898
467150,42.48179931269298
467151,62.38577296550565
467152,155.63654152762265
467153,220.44857958800168
467154,81.5434442626005
467155,67.04531928861981
467156,203.47182348972984
467157,39.2538088036066
467158,55.195346967462925
467159,68.04905791454253
467160,99.04918428710171
467161,93.7272588857161
467162,341.06997019776367
467163,77.70678244013132
467164,2.164565389926934
467165,233.24685476915576
467166,155.80964941107882
467167,5.246246432260352
467168,167.36656321434418
467169,209.90807487154328
467170,376.6847816819051
467171,28.29194460020022
467172,69.60378881852762
467173,301.77413477533855
467174,50.4034432754645
467175,294.75134397339656
467176,131.15583087718704
467177,250.5384457020035
467178,19.013989482698168
467179,303.20604650494136
467180,168.8363175361824
467181,27.5248220958714
467182,105.83260155668395
467183,173.52917253668184
467184,147.4497047674744
467185,108.09140513639767
467186,110.8995340318258
467187,197.825713617284
467188,533.7531872876202
467189,176.52679840529512
467190,146.04105046654604
467191,17.492275585341883
467192,257.6539078549523
467193,378.9595069482716
467194,101.09025222969741
467195,246.1147926219029
467196,128.86808467968805
467197,277.733698623466
467198,109.05497482803236
467199,282.51711419983144
467200,487.9548082806084
467201,86.03365684316043
467202,56.85915758504556
467203,387.2600740026762
467204,630.6364517191132
467205,400.46218552492985
467206,303.31693524416477
467207,146.2387281369182
467208,45.19295925377473
467209,55.33722722209045
467210,252.89079106757958
467211,152.52704733198036
467212,22.02949049941844
467213,44.92660928842576
467214,564.1322074964131
467215,67.90078820680142
467216,266.46516962966757
467217,621.6422214206141
467218,156.6856449978611
467219,245.63155223952134
467220,187.68618206952536
467221,326.68079573761025
467222,236.91717916965044
467223,216.3350230035968
467224,228.66066783038872
467225,422.203971240453
467226,227.40365933505154
467227,100.18002852214244
467228,122.44711713142632
467229,103.25403338848231
467230,114.77618309087667
467231,288.0346253274924
467232,407.1291310208852
467233,138.40412988004124
467234,268.1782572020584
467235,31.257497995808947
467236,150.7102567104045
467237,98.29489361907322
467238,121.86180448581875
467239,119.38447319437104
467240,457.76393582769543
467241,200.72838196115865
467242,42.37857369453803
467243,66.99227678419335
467244,179.2909428450478
467245,113.05924060427432
467246,80.92676280738027
467247,146.349328630229
467248,51.68904723977541
467249,188.4850306138339
467250,239.04043218862412
467251,186.70493404697865
467252,110.31185799715453
467253,282.6366574369176
467254,261.8387474226407
467255,146.4258236645946
467256,148.09571699802757
467257,27.75754325280919
467258,238.92097710245315
467259,133.8610966904797
467260,167.37466621691632
467261,110.8995340318258
467262,230.0667776783514
467263,15.859377115806563
467264,120.86875420281044
467265,78.42163451084505
467266,260.57570143032734
467267,30.049110326510885
467268,179.36660477987985
467269,60.44588878370093
467270,147.78970644915734
467271,197.80343949995793
467272,234.46731604403593
467273,228.2350584656837
467274,178.0690288311644
467275,309.4954510983853
467276,181.41077165878838
467277,45.40559629943996
467278,348.1358836711217
467279,94.75130778391687
467280,367.19606942842603
467281,403.23045610966335
467282,232.04339480961997
467283,283.0957909356648
467284,238.48158122530805
467285,26.01807830423789
467286,220.89734251909587
467287,214.03047091837965
467288,594.9121659654742
467289,174.11898088351901
467290,174.71779313326883
467291,120.44719873924151
467292,376.26129244289814
467293,133.28941080242066
467294,138.98165184182682
467295,226.3217729883179
467296,67.0494096959708
467297,193.1848376537191
467298,190.72267353721702
467299,107.39949900932476
467300,167.313851488
467301,139.59828293904005
467302,60.07577075354147
467303,80.2255340637175
467304,187.02315987299664
467305,166.49076061533015
467306,36.20370652509312
467307,162.97043798306217
467308,49.86458114667985
467309,65.78046747037251
467310,86.14015538811067
467311,4.448262635468236
467312,136.92322272135982
467313,191.55620163427102
467314,200.77092332476096
467315,123.14881653896686
467316,45.658855950068606
467317,123.00606079248745
467318,76.17172272566246
467319,179.63458072188408
467320,34.081750991938165
467321,122.38406253484945
467322,96.22961958728423
467323,63.95397031917338
467324,215.65228560595494
467325,73.31206594616131
467326,134.70554637278204
467327,36.543749311041786
467328,145.06236536443114
467329,16.533018655116383
467330,31.69269795127291
467331,174.36758188140476
467332,341.46326201425677
467333,79.66966821070145
467334,178.76955929352167
467335,57.59910693950093
467336,141.85895937924107
467337,377.85264713769504
467338,197.4239885213055
467339,155.018410210639
467340,728.1841983659298
467341,111.57234660025647
467342,228.87191159953028
467343,507.86135541053176
467344,234.12700642696444
467345,140.72975106017634
467346,187.32344280616562
467347,444.34246425902455
467348,174.23669595138298
467349,302.82139502287237
467350,234.93278414836058
467351,22.03697818320018
467352,414.33760988430623
467353,95.86729458719469
467354,0.8370100882620366
467355,177.0686247436774
467356,292.30922386657346
467357,73.81638646368863
467358,110.86298300379802
467359,43.99327218479913
467360,40.3064911847287
467361,224.5864548126147
467362,123.15872304174532
467363,94.65411510438258
467364,293.72620575631015
467365,162.37335446454068
467366,141.38248134611365
467367,148.7879099423664
467368,117.1888220456073
467369,123.09892656451017
467370,51.41331969866432
467371,199.56610552084743
467372,85.49827904633113
467373,218.82918948771797
467374,166.06493585358436
467375,88.27043245503093
467376,119.16086091038171
467377,192.92054212719384
467378,29.22241566619049
467379,141.3992295885548
467380,10.271787279528816
467381,20.96505291586156
467382,36.44810400261547
467383,830.9683716709388
467384,234.01208782988684
467385,141.40853930041388
467386,5.6683605255218374
467387,69.00952268280268
467388,156.47638872257383
467389,1.7434338793183
467390,165.7554857087304
467391,106.63142733951169
467392,66.74410742018134
467393,60.97316934649546
467394,46.258280629493996
467395,15.015723163831298
467396,261.0480600399996
467397,54.53104795107339
467398,26.947146012844733
467399,229.69360281639163
467400,202.3950291161842
467401,287.0043763454356
467402,251.76948694340456
467403,81.38751894215999
467404,15.382646270332932
467405,121.72719770043756
467406,41.58582833431226
467407,30.067757773864468
467408,235.56776946554908
467409,301.9164228639072
467410,80.33819809232351
467411,238.48794861948505
467412,411.2758880389168
467413,52.57524412103667
467414,7.303552807882594
467415,207.99859292289185
467416,210.26169855795916
467417,164.99457581375
467418,1.2879539151639923
467419,328.9353758679024
467420,43.17970624935056
467421,151.98217743782504
467422,121.67653524047022
467423,123.82432511569117
467424,224.19004263136364
467425,38.158030577329434
467426,11.99577718455073
467427,22.258373230194778
467428,76.69446304928776
467429,381.3322504217577
467430,152.2941120678779
467431,307.6396625333797
467432,245.04073866389763
467433,282.91700434420204
467434,28.66764912663995
467435,303.58528086548165
467436,87.5955945374744
467437,50.8541654004341
467438,193.72059146609826
467439,109.77804999329214
467440,115.49611832537299
467441,216.06663801636392
467442,21.507072476430924
467443,27.80463269838597
467444,212.41411959853033
467445,66.99026568932413
467446,159.11948360603307
467447,68.78185508593013
467448,150.40061172441344
467449,196.83129669375995
467450,19.095356109786835
467451,46.62639816612001
467452,116.81389090182621
467453,92.9426652050065
467454,49.12298568035475
467455,60.98580359591623
467456,637.0117176539901
467457,390.10491674872185
467458,128.4774497115915
467459,195.02633967064432
467460,371.31698096939186
467461,97.03795895074309
467462,775.4355546381653
467463,391.3923934756218
467464,260.32155672041364
467465,152.5573153546397
467466,522.6876027735536
467467,162.59804670040907
467468,375.9805844918288
467469,209.73965329477798
467470,275.6904970482624
467471,89.73941735115068
467472,96.99894411727897
467473,363.56089942932493
467474,309.781175675167
467475,22.74299892963716
467476,90.6353750878276
467477,341.0684102057429
467478,145.51811698910507
467479,194.3711485839588
467480,2.046913696671558
467481,17.69813053292742
467482,327.12786337217057
467483,224.27241906557606
467484,217.99604371126105
467485,256.0465061039185
467486,202.98774586180915
467487,127.60796717429172
467488,109.54261782340453
467489,23.146913280190073
467490,252.45489273539218
467491,142.19867264735063
467492,195.24601575536332
467493,186.9827699972587
467494,432.69929780715694
467495,11.744985679398386
467496,82.38495550474937
467497,162.0027738483368
467498,175.08346968241753
467499,101.79967724281973
467500,170.96522231348828
467501,36.140970111322865
467502,199.19055911156434
467503,115.72425433236897
467504,178.98927126657085
467505,205.7851070335933
467506,222.1887578726214
467507,173.02618875244426
467508,219.06080061338423
467509,131.9056798219942
467510,465.9709431134153
467511,65.74855540628322
467512,222.2029383927631
467513,114.60752177684057
467514,23.69871958853438
467515,128.2918342795894
467516,13.803576819422721
467517,367.0935093322752
467518,109.6546115422676
467519,132.5155518821694
467520,116.49853402569363
467521,142.00998873703514
467522,256.41480019054114
467523,120.34319525579882
467524,53.33343516729268
467525,171.70725718922253
467526,437.71072060520373
467527,229.77660803176502
467528,855.1783515912606
467529,220.72014931026976
467530,49.57964482254295
467531,131.19731126106657
467532,234.19339361265887
467533,11.62601551708415
467534,633.2876430098993
467535,77.93269050911886
467536,117.1888220456073
467537,149.11988949250446
467538,158.7265818748157
467539,114.25909801430285
467540,110.31185799715453
467541,45.34144483068011
467542,192.4739167585971
467543,122.98918769537572
467544,169.45425866464922
467545,18.416895378059056
467546,17.543995817719292
467547,156.21499173463806
467548,80.70397138943318
467549,71.07784493610913
467550,134.46034407762153
467551,145.24501348389376
467552,227.74561054088167
467553,79.57105293121167
467554,3.9885111020908868
467555,114.54469650105783
467556,238.53418178051194
467557,22.471454767525334
467558,165.81685663524948
467559,266.45700183438373
467560,150.39819866904938
467561,24.434217954717436
467562,57.82363671203953
467563,248.63168581619624
467564,14.384923627106861
467565,144.01039496883968
467566,93.78317613744953
467567,131.62794700827786
467568,139.45901596362606
467569,90.91867569063393
467570,56.68130471438856
467571,258.01069347837256
467572,212.68898541561757
467573,203.07547223379845
467574,19.725264211024754
467575,267.8683238475272
467576,257.8731097662767
467577,54.72594636938754
467578,150.09049288286502
467579,149.26933702466988
467580,113.17479060739913
467581,139.45561292330135
467582,138.53108094317605
467583,85.13504238523053
467584,307.00720122078104
467585,68.10692559779767
467586,154.96928883632714
467587,104.10823687748285
467588,117.1888220456073
467589,78.01885961342191
467590,153.3447110613192
467591,164.40613864217073
467592,32.87492877729988
467593,117.1888220456073
467594,116.52835621803669
467595,118.40862221566249
467596,115.72425433236897
467597,272.6217378957323
467598,134.53757180413285
467599,219.34611576483164
467600,179.02165634037817
467601,1024.921412732759
467602,176.87877522959735
467603,128.77038693897703
467604,284.93915095333745
467605,263.15079108318173
467606,84.6474980823007
467607,56.78221987594068
467608,117.05001738068005
467609,14.004143058425685
467610,64.85063545092775
467611,106.08287863903087
467612,210.48788421453224
467613,196.70679051867978
467614,66.48073424641852
467615,159.0275602597142
467616,116.2208371914962
467617,145.57495713477422
467618,115.72425433236897
467619,1.443578484631043
467620,160.0314439275742
467621,177.71791354957995
467622,165.90871743304183
467623,112.87598322229738
467624,28.72566592813331
467625,35.15797468237974
467626,115.72425433236897
467627,145.96392303946897
467628,116.6139669380414
467629,115.72425433236897
467630,29.044839990765386
467631,138.18841892424595
467632,264.5554286189462
467633,114.25909801430285
467634,155.05699620638427
467635,297.38633533008857
467636,222.90485948268156
467637,168.87851167419223
467638,112.43622762618703
467639,191.22578668788898
467640,201.1478235971244
467641,38.43164196140807
467642,66.99026568932413
467643,212.16485262419278
467644,116.52835621803669
467645,116.52835621803669
467646,154.09304490136316
467647,103.36634975704828
467648,97.45490067820249
467649,116.25156479922774
467650,128.78766335293693
467651,297.24086503967254
467652,46.36103704171371
467653,297.8402401227877
467654,136.03292636105115
467655,143.2607240224688
467656,12.463507168651713
467657,135.31954660967898
467658,115.24695250897226
467659,67.3405341605481
467660,143.44502024571406
467661,308.85396626235456
467662,194.53366529576155
467663,214.9978340395645
467664,29.813883158779685
467665,146.9839151770977
467666,87.65081758720468
467667,59.076008916805236
467668,192.92774634885996
467669,156.64100598703791
467670,104.89522283278149
467671,212.0532843809173
467672,340.1010610362625
467673,18.469278855228257
467674,9.906079688521222
467675,28.89587393306717
467676,75.15456653585701
467677,86.01068268906558
467678,97.69226576279014
467679,97.05375421660166
467680,68.3207348828301
467681,68.3207348828301
467682,53.61789940457841
467683,84.30852424659267
467684,142.8200356691995
467685,361.6510928113354
467686,114.25909801430285
467687,42.57690338127869
467688,164.3511111737284
467689,199.9714551845169
467690,149.64913171917854
467691,50.980875144861
467692,166.81539895723273
467693,151.97851002962108
467694,28.7330193454244
467695,93.45390930312959
467696,9.940161245422741
467697,117.1888220456073
467698,114.25909801430285
467699,53.395186510900245
467700,117.1888220456073
467701,114.25909801430285
467702,34.704498612920844
467703,142.5823241727076
467704,129.48407378895075
467705,153.0104773751976
467706,190.6027793766246
467707,913.9928311993467
467708,53.22647647342452
467709,242.31690322594756
467710,258.5152057863148
467711,81.06815971165028
467712,474.545181293862
467713,310.85571722428557
467714,190.35345572907863
467715,32.21366173835604
467716,2.42145061453974
467717,72.92516567605492
467718,522.243793386339
467719,127.7751745894339
467720,251.1247474355008
467721,46.70882812536845
467722,122.31237838319028
467723,166.16679451226278
467724,19.578521322275034
467725,116.8615980494773
467726,143.90997887707536
467727,112.80357976990821
467728,48.561917163555
467729,55.01117573142348
467730,99.14184021412441
467731,12.17964250715176
467732,174.71514050015492
467733,89.76386286558575
467734,42.50322277978737
467735,78.06693404890902
467736,105.82066261808109
467737,217.24548912682693
467738,163.1817259987084
467739,161.36002662565977
467740,201.7649585113446
467741,137.63033003546246
467742,102.23767753639618
467743,89.02849072826965
467744,117.52340867175724
467745,133.6021597863098
467746,22.928071564832393
467747,187.31850755328506
467748,111.4757133683302
467749,131.35683163085625
467750,38.52783190684993
467751,152.58165419112947
467752,9.948014971537955
467753,179.02696085289585
467754,189.8742097394788
467755,179.91461892812785
467756,94.20353559918561
467757,87.99756971895944
467758,23.982310627058677
467759,129.62296740757876
467760,88.67107557634591
467761,124.38283140288382
467762,127.09870643172147
467763,168.76632343763293
467764,69.53419566189744
467765,119.14169168098667
467766,162.90665311752167
